"ID","TARGET"
14262,0.0272487625479698
14263,0.0045119016431272
14264,0.0254509709775448
14265,0.0185550637543201
14267,0.00838703755289316
14269,0.0703304708003998
14270,0.0113904159516096
14271,0.0104858744889498
14274,0.0334766879677773
14275,0.0406385883688927
14276,0.0809555649757385
14278,0.00341936806216836
14280,0.0612020380795002
14282,0.0287520661950111
14284,0.00483980029821396
14288,0.0102786291390657
14289,0.0658448487520218
14290,0.00283543090336025
14291,0.0939832180738449
14292,0.00391604378819466
14293,0.0047103725373745
14297,0.0893646106123924
14298,0.0160092823207378
14303,0.0445502772927284
14305,0.00972054153680801
14308,0.0478425994515419
14309,0.055899154394865
14312,0.0163241550326347
14313,0.0191031135618687
14315,0.0846423134207726
14316,0.00347977643832564
14319,0.01393913757056
14321,0.00882376171648502
14322,0.00658957846462727
14323,0.00585179356858134
14324,0.0339413397014141
14327,0.0433011800050735
14332,0.0349746756255627
14334,0.0141966035589576
14337,0.0312609747052193
14339,0.0461159087717533
14340,0.0279054958373308
14341,0.0153293842449784
14342,0.0856205746531487
14343,0.0514259897172451
14349,0.0373161360621452
14351,0.00589433684945107
14352,0.0327165350317955
14353,0.034201268106699
14354,0.00751876784488559
14355,0.0470753535628319
14356,0.0287520661950111
14358,0.0856324508786201
14360,0.0563428960740566
14362,0.00416936911642551
14363,0.0170749183744192
14366,0.021693991497159
14369,0.0316959396004677
14370,0.0328880660235882
14373,0.0380376689136028
14375,0.0360861979424953
14376,0.00286860950291157
14381,0.00500766281038523
14383,0.0102966800332069
14384,0.00275508756749332
14385,0.00380752608180046
14387,0.0149476965889335
14396,0.0125289056450129
14397,0.0466464906930923
14400,0.0119374534115195
14401,0.0709233805537224
14403,0.0144061679020524
14406,0.0952934995293617
14408,0.0266822353005409
14409,0.0747066810727119
14412,0.0516712665557861
14414,0.00458936952054501
14415,0.0125710088759661
14416,0.00458117108792067
14418,0.0141090815886855
14419,0.0162002872675657
14420,0.0167149268090725
14422,0.0381425879895687
14424,0.0221888925880194
14430,0.0428849756717682
14434,0.0308355949819088
14436,0.00749001512303948
14438,0.0265655461698771
14439,0.0407839827239513
14440,0.0172498729079962
14441,0.00332972593605518
14443,0.0370473153889179
14445,0.0259483456611633
14446,0.0121101196855307
14448,0.0287520661950111
14452,0.0106582315638661
14453,0.0164736676961184
14455,0.0344694145023823
14459,0.00515331467613578
14462,0.0320207849144936
14464,0.0287520661950111
14466,0.055087074637413
14472,0.0342376455664635
14474,0.0200284384191036
14476,0.00348959024995565
14477,0.034201268106699
14479,0.00539743853732944
14482,0.00528629124164581
14483,0.00388539745472372
14486,0.00288111669942737
14489,0.0872570499777794
14492,0.244924068450928
14493,0.00455577857792377
14494,0.0338299684226513
14497,0.0735228434205055
14498,0.0119541119784117
14499,0.00912263244390488
14500,0.062153983861208
14502,0.00584146659821272
14503,0.00283917994238436
14504,0.0749428495764732
14506,0.0221932847052813
14508,0.0107188541442156
14510,0.0287520661950111
14511,0.0516712665557861
14516,0.00275508756749332
14519,0.0105030918493867
14521,0.00341936806216836
14522,0.0287520661950111
14523,0.00437914440408349
14525,0.00587332341820002
14527,0.0521245039999485
14529,0.0579478703439236
14530,0.00680154701694846
14533,0.00633196951821446
14537,0.00426793657243252
14538,0.0182543937116861
14539,0.00278580072335899
14540,0.191089794039726
14542,0.0287520661950111
14544,0.0103199379518628
14553,0.00881922896951437
14556,0.0126776387915015
14557,0.00556132942438126
14558,0.0598499551415443
14561,0.0287520661950111
14562,0.0559560023248196
14564,0.0889322310686111
14566,0.0275593865662813
14568,0.0212247055023909
14569,0.0285352487117052
14573,0.014885051175952
14574,0.00370974047109485
14575,0.037133201956749
14578,0.00498840771615505
14579,0.00523977354168892
14580,0.00574875297024846
14581,0.053162544965744
14583,0.00995858479291201
14587,0.0712898895144463
14588,0.0833963081240654
14594,0.0133758299052715
14596,0.010095102712512
14597,0.0287520661950111
14600,0.0426462441682816
14601,0.0380948595702648
14603,0.0335982926189899
14606,0.0482252463698387
14607,0.00476075010374188
14608,0.0377838313579559
14610,0.0538069531321526
14611,0.0210332460701466
14612,0.0163733921945095
14616,0.0193284302949905
14623,0.0851157158613205
14624,0.0508355386555195
14625,0.0155417500063777
14626,0.0214014891535044
14627,0.0354545302689075
14628,0.0106998281553388
14631,0.0531749203801155
14632,0.0823441743850708
14633,0.0224907528609037
14636,0.0841007009148598
14637,0.0110850008204579
14640,0.0850612968206406
14641,0.00454476103186607
14642,0.0199776440858841
14645,0.00378341693431139
14647,0.0263060927391052
14648,0.0962566360831261
14650,0.01562674716115
14651,0.00330739817582071
14652,0.0914916321635246
14653,0.0860658809542656
14654,0.00771515257656574
14655,0.00668757501989603
14660,0.00487109553068876
14661,0.0287520661950111
14668,0.00538739003241062
14669,0.0287520661950111
14670,0.0873365551233292
14671,0.00691886991262436
14677,0.0147634260356426
14679,0.0353144034743309
14682,0.0127057870849967
14683,0.0162244122475386
14687,0.00676775397732854
14690,0.00684623140841722
14693,0.0287520661950111
14694,0.0322605483233929
14696,0.0486503690481186
14697,0.00528132636100054
14699,0.0486503690481186
14700,0.00771226966753602
14703,0.0398989841341972
14704,0.00372038641944528
14705,0.0358578003942966
14706,0.00764835672453046
14707,0.0204920098185539
14708,0.0965119674801826
14709,0.0042046089656651
14711,0.0287520661950111
14712,0.0173341110348701
14716,0.104621864855289
14719,0.0043966006487608
14720,0.00287917349487543
14721,0.0114291468635201
14724,0.0211214646697044
14725,0.00556912692263722
14729,0.012606649659574
14730,0.038871843367815
14731,0.0151903601363301
14734,0.132989093661308
14735,0.0135402409359813
14736,0.00401694374158978
14737,0.011312915943563
14738,0.0180855356156826
14739,0.0418070778250694
14740,0.0223926994949579
14743,0.0225068442523479
14744,0.0837829113006592
14745,0.0120364436879754
14746,0.161766603589058
14749,0.00493050273507833
14750,0.00415035104379058
14752,0.00823677144944668
14753,0.0493247322738171
14756,0.00344516732729971
14758,0.0197358746081591
14759,0.015839034691453
14760,0.0091071417555213
14766,0.0198664050549269
14768,0.00235879654064775
14775,0.0725134462118149
14777,0.0287520661950111
14779,0.011312915943563
14781,0.0107070589438081
14783,0.0107563408091664
14784,0.0285921730101109
14785,0.00447626505047083
14787,0.00902134925127029
14788,0.0667936131358147
14793,0.0175929628312588
14798,0.0822079032659531
14799,0.0287520661950111
14808,0.0058597163297236
14809,0.0374952033162117
14816,0.0679920539259911
14821,0.0263281241059303
14828,0.0711080506443977
14832,0.0263060927391052
14835,0.0287520661950111
14837,0.0165953952819109
14838,0.0287520661950111
14841,0.0285352487117052
14843,0.00807467661798
14846,0.00655145943164825
14847,0.016445130109787
14848,0.0287520661950111
14849,0.00577376922592521
14850,0.0644255131483078
14852,0.0178296063095331
14853,0.0624242015182972
14855,0.0287520661950111
14856,0.0033739737700671
14858,0.0490942038595676
14859,0.00341936806216836
14861,0.0193264503031969
14864,0.02717818133533
14868,0.00412970827892423
14870,0.00302965636365116
14874,0.0316959396004677
14879,0.0316959396004677
14882,0.00374544388614595
14883,0.0146911758929491
14884,0.0127588994801044
14887,0.0725632309913635
14888,0.00489925546571612
14889,0.0188814532011747
14891,0.0316959396004677
14894,0.0746695622801781
14896,0.0213411748409271
14897,0.0856324508786201
14899,0.0607447437942028
14901,0.00523274671286345
14903,0.00356609257869422
14905,0.252148628234863
14911,0.00753813562914729
14912,0.0747066810727119
14913,0.0334748886525631
14915,0.0287520661950111
14919,0.0200714264065027
14920,0.140002980828285
14921,0.0188957527279854
14922,0.0078528942540288
14924,0.0598867498338223
14925,0.0305786021053791
14926,0.00354660581797361
14927,0.0287520661950111
14928,0.0582488626241684
14931,0.0850612968206406
14933,0.0997089743614197
14935,0.0483039170503616
14936,0.005851358640939
14937,0.0031653605401516
14939,0.00416381750255823
14948,0.00275508756749332
14949,0.0172424390912056
14950,0.0580153912305832
14953,0.0532835200428963
14954,0.00414086831733584
14957,0.00336437183432281
14958,0.0224901754409075
14959,0.0308595132082701
14960,0.0473388992249966
14961,0.070292241871357
14962,0.0507872067391872
14964,0.0305135734379292
14965,0.00433754408732057
14967,0.00415006093680859
14970,0.010121813043952
14971,0.00491506094112992
14972,0.0555324293673038
14973,0.0111469151452184
14976,0.0112893348559737
14978,0.0836327597498894
14980,0.0287520661950111
14981,0.05992142111063
14982,0.0120056197047234
14983,0.014880939386785
14986,0.0339413397014141
14987,0.00472643505781889
14990,0.0627533569931984
14991,0.00288099213503301
14993,0.0149243976920843
14994,0.0354584902524948
14998,0.0145803717896342
15000,0.0176554750651121
15001,0.042985837906599
15004,0.0265348590910435
15007,0.00488743232563138
15008,0.00409621233120561
15009,0.0485126189887524
15011,0.0451667159795761
15012,0.0875605046749115
15013,0.0130023583769798
15014,0.0358946025371552
15019,0.0285352487117052
15021,0.0504601337015629
15024,0.0476242154836655
15028,0.0287520661950111
15029,0.0153580931946635
15032,0.0027634717989713
15035,0.0755617916584015
15037,0.0148152355104685
15039,0.00620257947593927
15040,0.0109788104891777
15041,0.0698878988623619
15043,0.0389822423458099
15044,0.0287797152996063
15045,0.00464606005698442
15048,0.0300647877156734
15051,0.0047081601805985
15052,0.0112750167027116
15053,0.0698878988623619
15054,0.0172424390912056
15055,0.00740334298461676
15056,0.0747066810727119
15057,0.00715853087604046
15058,0.0114167891442776
15065,0.00437303818762302
15068,0.00437460793182254
15069,0.0212732292711735
15070,0.0113938041031361
15075,0.0339413397014141
15077,0.0186158809810877
15078,0.0408593341708183
15079,0.0258988942950964
15080,0.0718018040060997
15081,0.00371285062283278
15084,0.00800878461450338
15085,0.0219178069382906
15086,0.0047796000726521
15087,0.0061226012185216
15088,0.00618323357775807
15089,0.00831484701484442
15090,0.074928306043148
15091,0.0219406858086586
15092,0.0214231815189123
15094,0.0100132962688804
15095,0.0023881746456027
15099,0.0365590192377567
15100,0.0167601928114891
15105,0.0462483763694763
15106,0.029961135238409
15108,0.00278580072335899
15110,0.0172955319285393
15111,0.0777483507990837
15112,0.00450139585882425
15113,0.0885885581374168
15115,0.0167761202901602
15116,0.0127752656117082
15117,0.0226700827479362
15118,0.0404906906187534
15119,0.0121306395158172
15120,0.0047796000726521
15121,0.00424851290881634
15123,0.00231579272076488
15126,0.0365699864923954
15128,0.0476158261299133
15132,0.00638531614094973
15133,0.0166065655648708
15134,0.0301092341542244
15137,0.0114167891442776
15138,0.0284767560660839
15139,0.053802739828825
15140,0.0338299684226513
15141,0.0109640853479505
15144,0.0105770584195852
15145,0.00416936911642551
15146,0.0287520661950111
15147,0.0746695622801781
15148,0.00651190709322691
15149,0.00428713718429208
15151,0.070292241871357
15152,0.00350493844598532
15153,0.00339770992286503
15154,0.0829981938004494
15155,0.0484807007014751
15158,0.0194582398980856
15160,0.0137449894100428
15161,0.0713812783360481
15164,0.0453348904848099
15165,0.0441906824707985
15166,0.0770040526986122
15168,0.0083387354388833
15170,0.00985986925661564
15171,0.00478610955178738
15172,0.0287520661950111
15178,0.0236010141670704
15182,0.0111452750861645
15183,0.00460269628092647
15184,0.0201910156756639
15185,0.0442427881062031
15187,0.00715334014967084
15189,0.00557046383619308
15190,0.0114291468635201
15192,0.0134973293170333
15193,0.00244466215372086
15196,0.00329904491081834
15198,0.0162790268659592
15199,0.0392037816345692
15201,0.0370878651738167
15206,0.0329774543642998
15208,0.0126644959673285
15209,0.0404421798884869
15211,0.00471604336053133
15213,0.00385054457001388
15214,0.00401694374158978
15216,0.00973512511700392
15217,0.0486503690481186
15219,0.00278580072335899
15220,0.00348132429644465
15221,0.0405272580683231
15222,0.0316959396004677
15223,0.00751667190343142
15224,0.0482020527124405
15225,0.00784319546073675
15226,0.0709186196327209
15228,0.0025616311468184
15230,0.0864640176296234
15231,0.0206784754991531
15232,0.0025616311468184
15233,0.00488405441865325
15234,0.0177596397697926
15236,0.00508533697575331
15237,0.0486503690481186
15238,0.0125805409625173
15239,0.0108462125062943
15241,0.0388119220733643
15247,0.0421000905334949
15248,0.00370974047109485
15249,0.0112287206575274
15252,0.0770040526986122
15253,0.00602585775777698
15256,0.0933510363101959
15266,0.00449275225400925
15270,0.0191570743918419
15271,0.0215065702795982
15274,0.0402823574841022
15279,0.0749428495764732
15281,0.0202723741531372
15282,0.0254509709775448
15283,0.00352152227424085
15284,0.00416381750255823
15285,0.00928778015077114
15286,0.01290347520262
15288,0.00612248247489333
15290,0.00344516732729971
15291,0.00329564884305
15292,0.00634736707434058
15294,0.00378341693431139
15296,0.00587516417726874
15298,0.0135402409359813
15299,0.0704018548130989
15300,0.0398118831217289
15302,0.013055182993412
15303,0.0039057768881321
15305,0.00386054208502173
15306,0.008922572247684
15307,0.0837829113006592
15308,0.0711080506443977
15312,0.00401694374158978
15314,0.0123501271009445
15319,0.021864291280508
15320,0.00679928343743086
15322,0.0210004393011332
15324,0.00683772936463356
15325,0.703308284282684
15327,0.00423735566437244
15328,0.00472282525151968
15334,0.0678008124232292
15335,0.0770040526986122
15339,0.0659771114587784
15340,0.00322204921394587
15342,0.0352020561695099
15343,0.00577036198228598
15346,0.0180431995540857
15347,0.0675645917654037
15348,0.00970328412950039
15350,0.00440711202099919
15352,0.00730839744210243
15357,0.0661494359374046
15359,0.0285352487117052
15361,0.104739651083946
15363,0.0454615131020546
15365,0.00555564928799868
15368,0.00466018123552203
15370,0.0308874193578959
15374,0.00726379593834281
15376,0.00617025792598724
15379,0.00617079576477408
15380,0.00665637711063027
15382,0.0413686595857143
15387,0.0134133296087384
15388,0.0746695622801781
15390,0.0871980935335159
15391,0.0114167891442776
15393,0.0811802670359612
15394,0.0382445715367794
15395,0.00269389362074435
15397,0.0338299684226513
15398,0.0217441096901894
15399,0.00467595783993602
15400,0.0047680800780654
15401,0.0292423907667398
15402,0.0746461898088455
15403,0.00416873581707478
15407,0.0982706919312477
15408,0.0385133735835552
15409,0.068356953561306
15410,0.0287520661950111
15411,0.0287520661950111
15413,0.0308969281613827
15415,0.00427055731415749
15417,0.00278580072335899
15418,0.00417481362819672
15419,0.00555867701768875
15420,0.0316959396004677
15421,0.0613659247756004
15422,0.0240984596312046
15427,0.00379332015290856
15428,0.0287520661950111
15432,0.00591726182028651
15433,0.00269359280355275
15434,0.00626995880156755
15435,0.0036762272939086
15436,0.00323899765498936
15440,0.0447528213262558
15444,0.0613207072019577
15448,0.0548714101314545
15450,0.0766252800822258
15452,0.00239562313072383
15454,0.00358425476588309
15455,0.0182014256715775
15459,0.00898287259042263
15461,0.0101221241056919
15462,0.00903632026165724
15465,0.0287520661950111
15468,0.034201268106699
15469,0.0185542311519384
15470,0.0215429365634918
15471,0.00471591996029019
15473,0.00348959024995565
15475,0.0109819592908025
15476,0.0257002580910921
15478,0.00734613975510001
15479,0.00344516732729971
15481,0.00585643947124481
15483,0.0186896976083517
15484,0.0287520661950111
15486,0.00924489833414555
15487,0.00721478275954723
15489,0.00469261826947331
15490,0.00385609455406666
15493,0.0134908361360431
15494,0.00336769409477711
15495,0.0452866107225418
15497,0.0484381690621376
15498,0.00361213437281549
15500,0.00733353849500418
15501,0.00385609455406666
15502,0.0205243285745382
15504,0.0338299684226513
15505,0.0121884252876043
15506,0.0285308323800564
15507,0.00337346573360264
15509,0.0304663516581059
15510,0.0327165350317955
15512,0.0749428495764732
15513,0.00715894065797329
15515,0.0204761419445276
15516,0.0465268604457378
15517,0.0351991504430771
15518,0.0139325074851513
15519,0.0341085083782673
15520,0.0444552376866341
15522,0.0305922776460648
15523,0.055087074637413
15524,0.0202949363738298
15525,0.00792307406663895
15526,0.00282611511647701
15529,0.0053750965744257
15531,0.0698878988623619
15533,0.0681289881467819
15534,0.00546461576595902
15536,0.00738938944414258
15537,0.0612020380795002
15539,0.0285352487117052
15540,0.0485126189887524
15542,0.0261251386255026
15543,0.0205707792192698
15544,0.0339413397014141
15546,0.0900788679718971
15548,0.074928306043148
15550,0.0418070778250694
15554,0.163980558514595
15556,0.0218469016253948
15559,0.0723205432295799
15560,0.0125866318121552
15562,0.0190282110124826
15564,0.00614057388156652
15565,0.00737497303634882
15566,0.00514629110693932
15567,0.0839715376496315
15569,0.0729077681899071
15570,0.00455743540078402
15575,0.110485278069973
15576,0.0178700834512711
15577,0.034201268106699
15578,0.0350513383746147
15579,0.0161853618919849
15580,0.0474604703485966
15581,0.0183884687721729
15584,0.0540494062006474
15585,0.0113904159516096
15587,0.0420160405337811
15589,0.0287520661950111
15598,0.0835768431425095
15599,0.034201268106699
15600,0.00378341693431139
15601,0.0121952928602695
15602,0.0709990486502647
15607,0.0368491522967815
15608,0.0101531352847815
15612,0.0533305816352367
15613,0.0174869317561388
15614,0.0531749203801155
15615,0.0746695622801781
15616,0.00331091927364469
15619,0.0678008124232292
15620,0.0190320871770382
15621,0.038681261241436
15622,0.0287520661950111
15624,0.074928306043148
15625,0.0147054651752114
15626,0.0359774827957153
15627,0.00620534317567945
15630,0.0144860744476318
15632,0.01193075068295
15633,0.00448685698211193
15636,0.0316959396004677
15637,0.0287520661950111
15638,0.00537656247615814
15639,0.00474870763719082
15641,0.0436951443552971
15642,0.0725632309913635
15643,0.00897939689457417
15644,0.0514548979699612
15649,0.0514548979699612
15651,0.011312915943563
15654,0.0241338927298784
15656,0.0287393182516098
15657,0.0287520661950111
15658,0.0666343495249748
15663,0.0103612067177892
15664,0.0838293209671974
15665,0.00292249768972397
15666,0.0850612968206406
15667,0.00216812011785805
15672,0.0196428466588259
15674,0.00421175034716725
15676,0.0354344919323921
15677,0.0262355767190456
15678,0.0846003368496895
15682,0.00370974047109485
15683,0.034201268106699
15684,0.0287520661950111
15685,0.0692145302891731
15686,0.0179385263472795
15691,0.055087074637413
15694,0.0287520661950111
15696,0.0243645627051592
15699,0.0189511124044657
15701,0.0287520661950111
15703,0.126643195748329
15705,0.0745219141244888
15706,0.0721511542797089
15711,0.0108852945268154
15713,0.0338299684226513
15715,0.0541981793940067
15717,0.0287520661950111
15718,0.0841007009148598
15719,0.00583952572196722
15724,0.070292241871357
15726,0.00628356914967299
15727,0.011312915943563
15729,0.00482297921553254
15730,0.0316959396004677
15732,0.0376759096980095
15733,0.00469098147004843
15734,0.00336313783191144
15740,0.0287520661950111
15743,0.0146578755229712
15748,0.0287520661950111
15750,0.0334415286779404
15752,0.0106032593175769
15754,0.0172424782067537
15755,0.00438666436821222
15756,0.00885168369859457
15761,0.0110930744558573
15762,0.0287520661950111
15763,0.00416756188496947
15764,0.232503727078438
15765,0.127721324563026
15768,0.0220081359148026
15769,0.00332972593605518
15771,0.0713812783360481
15772,0.0319592170417309
15776,0.0451610498130322
15777,0.0652743875980377
15782,0.0247874911874533
15785,0.0107538802549243
15786,0.0287520661950111
15787,0.0119457514956594
15788,0.0230968277901411
15790,0.0182125587016344
15792,0.0689218938350677
15794,0.0392490550875664
15795,0.0287520661950111
15796,0.0316959396004677
15797,0.0036762272939086
15800,0.0532835200428963
15803,0.0422748290002346
15805,0.036930825561285
15806,0.00807282049208879
15807,0.0466452315449715
15808,0.0146064562723041
15809,0.0356838032603264
15812,0.0287520661950111
15814,0.00764621794223785
15815,0.0112264165654778
15818,0.0355702340602875
15819,0.040467943996191
15821,0.0243289954960346
15822,0.00694163516163826
15825,0.01257608179003
15828,0.0865520238876343
15829,0.0871657207608223
15831,0.0376008190214634
15832,0.00625352980569005
15833,0.0285352487117052
15834,0.0287520661950111
15835,0.0820859000086784
15836,0.0180855356156826
15837,0.0162790268659592
15838,0.00450139585882425
15839,0.0175005700439215
15841,0.0211312808096409
15845,0.0327165350317955
15848,0.0107895378023386
15851,0.0425275415182114
15854,0.0285352487117052
15857,0.0218760669231415
15858,0.0630070418119431
15859,0.0182685665786266
15860,0.0287520661950111
15861,0.032660610973835
15862,0.00506048835813999
15863,0.0287520661950111
15864,0.0201449859887362
15865,0.0210415050387383
15867,0.0250962283462286
15869,0.0527266412973404
15871,0.0198540054261684
15872,0.00868444703519344
15875,0.00718426192179322
15876,0.00563657144084573
15878,0.0287520661950111
15879,0.0486503690481186
15880,0.0613515637814999
15881,0.0390365198254585
15883,0.0755617916584015
15886,0.0712898895144463
15888,0.0109404483810067
15890,0.0287520661950111
15891,0.00760792102664709
15892,0.0113904159516096
15894,0.0837829113006592
15897,0.0111680161207914
15898,0.0148611217737198
15899,0.0287520661950111
15900,0.00714270770549774
15902,0.0287520661950111
15903,0.0287520661950111
15904,0.00323790009133518
15907,0.00884033273905516
15908,0.0287520661950111
15909,0.00305389310233295
15911,0.0516712665557861
15915,0.0253856722265482
15916,0.162457317113876
15917,0.0339413397014141
15920,0.0337581373751163
15922,0.0319253727793694
15923,0.141035795211792
15924,0.0109590757638216
15925,0.0488531030714512
15926,0.0893646106123924
15927,0.0287520661950111
15933,0.00386118958704174
15938,0.0139046274125576
15939,0.00553646124899387
15940,0.144012719392776
15941,0.0338299684226513
15942,0.00467220228165388
15943,0.0176628138870001
15944,0.0254977941513062
15946,0.0822079032659531
15948,0.0287520661950111
15952,0.0287520661950111
15953,0.0109635312110186
15955,0.0247738976031542
15958,0.0169829856604338
15960,0.0252699702978134
15961,0.0237631089985371
15963,0.00735434656962752
15965,0.00743053900077939
15970,0.00704676192253828
15971,0.0371767394244671
15972,0.0226697120815516
15973,0.00673147710040212
15974,0.0416875965893269
15976,0.00416381750255823
15977,0.0592718534171581
15980,0.0453352220356464
15981,0.00497902510687709
15985,0.0109516978263855
15992,0.0279325563460588
15993,0.0407097004354
15994,0.00611801259219646
15995,0.029312876984477
15997,0.0127645879983902
15999,0.00466523319482803
16003,0.0339413397014141
16005,0.0342598147690296
16006,0.0574991442263126
16009,0.0120620680972934
16012,0.0287520661950111
16015,0.0224976353347301
16016,0.0310756806284189
16017,0.00457526464015245
16018,0.00471426639705896
16021,0.00383620825596154
16022,0.0762802958488464
16023,0.0236746966838837
16024,0.0127732986584306
16025,0.0120620680972934
16027,0.0266721937805414
16028,0.0620621629059315
16035,0.0473903939127922
16037,0.0046465233899653
16038,0.0487723909318447
16040,0.0239708088338375
16041,0.0417232066392899
16042,0.0107681239023805
16046,0.00664678402245045
16047,0.0206761360168457
16049,0.0040236646309495
16053,0.0285352487117052
16054,0.154437229037285
16055,0.0611370094120502
16056,0.0196012798696756
16057,0.00381757202558219
16058,0.0338299684226513
16059,0.0197667963802814
16060,0.0287520661950111
16064,0.0131529103964567
16065,0.0224702581763268
16066,0.0121364062651992
16067,0.135149940848351
16068,0.0338299684226513
16070,0.0193076524883509
16072,0.0082098413258791
16075,0.0654890015721321
16076,0.00476211495697498
16077,0.00340798497200012
16079,0.0705173015594482
16080,0.0516110733151436
16082,0.00306248478591442
16085,0.0755617916584015
16086,0.031483419239521
16088,0.0213276594877243
16091,0.0258634127676487
16092,0.0288660880178213
16095,0.0234906990081072
16100,0.0254509709775448
16101,0.00329083111137152
16102,0.00455743540078402
16105,0.00628804555162787
16106,0.00739435758441687
16108,0.0148539952933788
16109,0.13284270465374
16110,0.00394095480442047
16111,0.0111653311178088
16113,0.0481190867722034
16114,0.0339413397014141
16116,0.0170096009969711
16117,0.00412515923380852
16124,0.00552928308025002
16125,0.0028243123088032
16126,0.0907556116580963
16128,0.00471407175064087
16130,0.022366713732481
16131,0.0285352487117052
16132,0.00403151288628578
16133,0.00896598119288683
16139,0.0184815488755703
16140,0.00375028466805816
16144,0.0242364555597305
16146,0.0287520661950111
16152,0.0162464287132025
16154,0.0173818282783031
16155,0.0713812783360481
16158,0.0200295522809029
16159,0.115894690155983
16160,0.0515674389898777
16161,0.011647124774754
16162,0.0746695622801781
16164,0.00364042050205171
16165,0.0418070778250694
16170,0.00341936806216836
16171,0.0219159070402384
16172,0.0746695622801781
16173,0.0761627033352852
16175,0.0287520661950111
16176,0.0722242295742035
16178,0.0103473057970405
16179,0.0535945631563663
16182,0.0259933862835169
16183,0.0124269751831889
16187,0.0110981920734048
16189,0.00348959024995565
16190,0.0210165958851576
16194,0.00486011290922761
16196,0.0252003464847803
16200,0.037116814404726
16203,0.0198588166385889
16204,0.0247874911874533
16205,0.038681261241436
16206,0.0423665717244148
16207,0.00889286864548922
16211,0.0316959396004677
16213,0.0176544990390539
16214,0.0210964865982533
16215,0.0144541077315807
16218,0.011312915943563
16222,0.00432807533070445
16224,0.0735383406281471
16227,0.0318690724670887
16228,0.0033598851878196
16229,0.0765478685498238
16230,0.055908564478159
16231,0.0466047637164593
16232,0.00625646999105811
16233,0.0231126099824905
16234,0.0279956124722958
16236,0.0257869474589825
16239,0.07790557295084
16242,0.0102489935234189
16245,0.0240582097321749
16246,0.00636046286672354
16247,0.0871657207608223
16249,0.0129266530275345
16250,0.00370974047109485
16251,0.0318380296230316
16253,0.0188190899789333
16254,0.00430156895890832
16255,0.0162625629454851
16257,0.00337135815061629
16259,0.00324476067908108
16260,0.00580468913540244
16262,0.0287520661950111
16264,0.0339413397014141
16265,0.00944012403488159
16268,0.0053612133488059
16270,0.0137874316424131
16271,0.0111838933080435
16273,0.0281181931495667
16275,0.0408045165240765
16279,0.0116644008085132
16280,0.0373161360621452
16282,0.0204601995646954
16284,0.0400695092976093
16285,0.00383897894062102
16286,0.137413859367371
16287,0.0339820683002472
16289,0.0327957607805729
16291,0.0316959396004677
16294,0.0206624232232571
16295,0.0144085250794888
16296,0.0116271013393998
16300,0.0285352487117052
16301,0.0287520661950111
16303,0.00465974118560553
16304,0.00416756188496947
16305,0.0398118831217289
16306,0.0102533716708422
16307,0.0155754340812564
16308,0.0078340657055378
16313,0.00516399648040533
16315,0.0540514513850212
16316,0.0755617916584015
16321,0.0173414293676615
16322,0.00303113437257707
16324,0.00342612131498754
16326,0.0714592114090919
16329,0.0285352487117052
16331,0.00368475518189371
16332,0.0901957303285599
16333,0.0250724907964468
16334,0.00332972593605518
16335,0.022079287096858
16336,0.0875605046749115
16337,0.00386613560840487
16338,0.00477704498916864
16339,0.0235596895217896
16344,0.00708578899502754
16345,0.00532345939427614
16346,0.0749428495764732
16347,0.0146976392716169
16348,0.00861877016723156
16356,0.00747493607923388
16357,0.0287520661950111
16358,0.00358365871943533
16360,0.00393005926162004
16361,0.0114235552027822
16362,0.0287520661950111
16364,0.026651956140995
16366,0.00321036134846509
16368,0.0285352487117052
16371,0.00368171534501016
16374,0.0289099961519241
16375,0.011312915943563
16383,0.0115085942670703
16386,0.0287520661950111
16390,0.00407005846500397
16393,0.00324860448017716
16395,0.00588192138820887
16396,0.0836624354124069
16398,0.0165244564414024
16400,0.00762115977704525
16403,0.00548656797036529
16405,0.00631036562845111
16407,0.0132077122107148
16408,0.0167736653238535
16411,0.0381774753332138
16415,0.0246962551027536
16416,0.00469667324796319
16418,0.0486503690481186
16419,0.0845724195241928
16420,0.0176111031323671
16422,0.036930825561285
16424,0.0783816799521446
16425,0.0329566597938538
16429,0.086916945874691
16430,0.0122800981625915
16431,0.0030608200468123
16433,0.0316959396004677
16435,0.0110070910304785
16437,0.00714989379048347
16438,0.0256111957132816
16439,0.0391240231692791
16443,0.0147640435025096
16448,0.019039073958993
16449,0.0054916306398809
16450,0.0755617916584015
16451,0.0285352487117052
16453,0.00274521647952497
16454,0.0105904657393694
16457,0.00780081283301115
16458,0.0493771582841873
16460,0.0285352487117052
16461,0.0134728057309985
16462,0.0711080506443977
16463,0.0385656170547009
16468,0.0960645526647568
16471,0.070292241871357
16472,0.0831002295017242
16473,0.00358365871943533
16475,0.00394095480442047
16476,0.0717970654368401
16477,0.0339413397014141
16480,0.00330530665814877
16481,0.0143921878188848
16482,0.00444905553013086
16484,0.00385375390760601
16485,0.0163259711116552
16494,0.0458123199641705
16498,0.0241646077483892
16501,0.0225659254938364
16502,0.0125289056450129
16503,0.00717293191701174
16506,0.0244996976107359
16508,0.0334949418902397
16510,0.0285352487117052
16511,0.0360724665224552
16515,0.0025616311468184
16518,0.00511352531611919
16521,0.0404906906187534
16523,0.0382530651986599
16525,0.0164861809462309
