"season","team","maxDaynum","final"
1997,1143,144,"SweetSixteen"
1997,1151,144,"SweetSixteen"
1997,1242,144,"SweetSixteen"
1997,1400,144,"SweetSixteen"
1997,1417,145,"EliteEight"
1997,1428,145,"EliteEight"
1997,1257,146,"EliteEight"
1997,1344,146,"EliteEight"
1997,1278,152,"FinalFour"
1997,1314,152,"FinalFour"
1997,1246,154,"ChampionshipGame"
1997,1112,154,"Champion"
1998,1185,136,"RoundOf64"
1998,1192,136,"RoundOf64"
1998,1227,136,"RoundOf64"
1998,1298,136,"RoundOf64"
1998,1304,136,"RoundOf64"
1998,1311,136,"RoundOf64"
1998,1319,136,"RoundOf64"
1998,1328,136,"RoundOf64"
1998,1362,136,"RoundOf64"
1998,1375,136,"RoundOf64"
1998,1376,136,"RoundOf64"
1998,1396,136,"RoundOf64"
1998,1397,136,"RoundOf64"
1998,1424,136,"RoundOf64"
1998,1429,136,"RoundOf64"
1998,1462,136,"RoundOf64"
1998,1139,137,"RoundOf64"
1998,1155,137,"RoundOf64"
1998,1158,137,"RoundOf64"
1998,1172,137,"RoundOf64"
1998,1174,137,"RoundOf64"
1998,1203,137,"RoundOf64"
1998,1233,137,"RoundOf64"
1998,1269,137,"RoundOf64"
1998,1274,137,"RoundOf64"
1998,1279,137,"RoundOf64"
1998,1293,137,"RoundOf64"
1998,1341,137,"RoundOf64"
1998,1347,137,"RoundOf64"
1998,1354,137,"RoundOf64"
1998,1385,137,"RoundOf64"
1998,1395,137,"RoundOf64"
1998,1116,138,"RoundOf32"
1998,1150,138,"RoundOf32"
1998,1153,138,"RoundOf32"
1998,1228,138,"RoundOf32"
1998,1229,138,"RoundOf32"
1998,1231,138,"RoundOf32"
1998,1343,138,"RoundOf32"
1998,1350,138,"RoundOf32"
1998,1178,139,"RoundOf32"
1998,1199,139,"RoundOf32"
1998,1242,139,"RoundOf32"
1998,1276,139,"RoundOf32"
1998,1307,139,"RoundOf32"
1998,1329,139,"RoundOf32"
1998,1387,139,"RoundOf32"
1998,1444,139,"RoundOf32"
1998,1268,143,"SweetSixteen"
1998,1277,143,"SweetSixteen"
1998,1449,143,"SweetSixteen"
1998,1452,143,"SweetSixteen"
1998,1345,144,"SweetSixteen"
1998,1393,144,"SweetSixteen"
1998,1417,144,"SweetSixteen"
1998,1434,144,"SweetSixteen"
1998,1112,145,"EliteEight"
1998,1163,145,"EliteEight"
1998,1181,146,"EliteEight"
1998,1348,146,"EliteEight"
1998,1314,152,"FinalFour"
1998,1390,152,"FinalFour"
1998,1428,154,"ChampionshipGame"
1998,1246,154,"Champion"
1999,1108,136,"RoundOf64"
1999,1203,136,"RoundOf64"
1999,1257,136,"RoundOf64"
1999,1278,136,"RoundOf64"
1999,1281,136,"RoundOf64"
1999,1293,136,"RoundOf64"
1999,1314,136,"RoundOf64"
1999,1335,136,"RoundOf64"
1999,1359,136,"RoundOf64"
1999,1373,136,"RoundOf64"
1999,1393,136,"RoundOf64"
1999,1412,136,"RoundOf64"
1999,1417,136,"RoundOf64"
1999,1427,136,"RoundOf64"
1999,1434,136,"RoundOf64"
1999,1457,136,"RoundOf64"
1999,1112,137,"RoundOf64"
1999,1117,137,"RoundOf64"
1999,1158,137,"RoundOf64"
1999,1174,137,"RoundOf64"
1999,1191,137,"RoundOf64"
1999,1197,137,"RoundOf64"
1999,1206,137,"RoundOf64"
1999,1245,137,"RoundOf64"
1999,1248,137,"RoundOf64"
1999,1291,137,"RoundOf64"
1999,1308,137,"RoundOf64"
1999,1348,137,"RoundOf64"
1999,1400,137,"RoundOf64"
1999,1437,137,"RoundOf64"
1999,1449,137,"RoundOf64"
1999,1458,137,"RoundOf64"
1999,1116,138,"RoundOf32"
1999,1166,138,"RoundOf32"
1999,1178,138,"RoundOf32"
1999,1231,138,"RoundOf32"
1999,1307,138,"RoundOf32"
1999,1329,138,"RoundOf32"
1999,1390,138,"RoundOf32"
1999,1451,138,"RoundOf32"
1999,1150,139,"RoundOf32"
1999,1153,139,"RoundOf32"
1999,1242,139,"RoundOf32"
1999,1274,139,"RoundOf32"
1999,1279,139,"RoundOf32"
1999,1397,139,"RoundOf32"
1999,1409,139,"RoundOf32"
1999,1428,139,"RoundOf32"
1999,1120,143,"SweetSixteen"
1999,1196,143,"SweetSixteen"
1999,1234,143,"SweetSixteen"
1999,1268,143,"SweetSixteen"
1999,1275,144,"SweetSixteen"
1999,1283,144,"SweetSixteen"
1999,1328,144,"SweetSixteen"
1999,1345,144,"SweetSixteen"
1999,1211,145,"EliteEight"
1999,1385,145,"EliteEight"
1999,1246,146,"EliteEight"
1999,1396,146,"EliteEight"
1999,1277,152,"FinalFour"
1999,1326,152,"FinalFour"
1999,1181,154,"ChampionshipGame"
1999,1163,154,"Champion"
2000,1123,136,"RoundOf64"
2000,1148,136,"RoundOf64"
2000,1166,136,"RoundOf64"
2000,1173,136,"RoundOf64"
2000,1201,136,"RoundOf64"
2000,1232,136,"RoundOf64"
2000,1233,136,"RoundOf64"
2000,1238,136,"RoundOf64"
2000,1257,136,"RoundOf64"
2000,1319,136,"RoundOf64"
2000,1359,136,"RoundOf64"
2000,1369,136,"RoundOf64"
2000,1382,136,"RoundOf64"
2000,1387,136,"RoundOf64"
2000,1434,136,"RoundOf64"
2000,1457,136,"RoundOf64"
2000,1111,137,"RoundOf64"
2000,1116,137,"RoundOf64"
2000,1139,137,"RoundOf64"
2000,1177,137,"RoundOf64"
2000,1220,137,"RoundOf64"
2000,1231,137,"RoundOf64"
2000,1248,137,"RoundOf64"
2000,1249,137,"RoundOf64"
2000,1281,137,"RoundOf64"
2000,1332,137,"RoundOf64"
2000,1335,137,"RoundOf64"
2000,1354,137,"RoundOf64"
2000,1418,137,"RoundOf64"
2000,1423,137,"RoundOf64"
2000,1424,137,"RoundOf64"
2000,1429,137,"RoundOf64"
2000,1112,138,"RoundOf32"
2000,1120,138,"RoundOf32"
2000,1246,138,"RoundOf32"
2000,1268,138,"RoundOf32"
2000,1328,138,"RoundOf32"
2000,1385,138,"RoundOf32"
2000,1400,138,"RoundOf32"
2000,1428,138,"RoundOf32"
2000,1153,139,"RoundOf32"
2000,1163,139,"RoundOf32"
2000,1228,139,"RoundOf32"
2000,1242,139,"RoundOf32"
2000,1326,139,"RoundOf32"
2000,1337,139,"RoundOf32"
2000,1390,139,"RoundOf32"
2000,1396,139,"RoundOf32"
2000,1211,143,"SweetSixteen"
2000,1261,143,"SweetSixteen"
2000,1393,143,"SweetSixteen"
2000,1417,143,"SweetSixteen"
2000,1181,144,"SweetSixteen"
2000,1274,144,"SweetSixteen"
2000,1371,144,"SweetSixteen"
2000,1397,144,"SweetSixteen"
2000,1235,145,"EliteEight"
2000,1345,145,"EliteEight"
2000,1329,146,"EliteEight"
2000,1409,146,"EliteEight"
2000,1314,152,"FinalFour"
2000,1458,152,"FinalFour"
2000,1196,154,"ChampionshipGame"
2000,1277,154,"Champion"
2001,1457,134,"FirstFour"
2001,1116,136,"RoundOf64"
2001,1140,136,"RoundOf64"
2001,1166,136,"RoundOf64"
2001,1206,136,"RoundOf64"
2001,1208,136,"RoundOf64"
2001,1210,136,"RoundOf64"
2001,1220,136,"RoundOf64"
2001,1221,136,"RoundOf64"
2001,1231,136,"RoundOf64"
2001,1235,136,"RoundOf64"
2001,1284,136,"RoundOf64"
2001,1326,136,"RoundOf64"
2001,1329,136,"RoundOf64"
2001,1381,136,"RoundOf64"
2001,1422,136,"RoundOf64"
2001,1458,136,"RoundOf64"
2001,1106,137,"RoundOf64"
2001,1143,137,"RoundOf64"
2001,1169,137,"RoundOf64"
2001,1183,137,"RoundOf64"
2001,1218,137,"RoundOf64"
2001,1233,137,"RoundOf64"
2001,1322,137,"RoundOf64"
2001,1328,137,"RoundOf64"
2001,1343,137,"RoundOf64"
2001,1344,137,"RoundOf64"
2001,1397,137,"RoundOf64"
2001,1400,137,"RoundOf64"
2001,1438,137,"RoundOf64"
2001,1443,137,"RoundOf64"
2001,1448,137,"RoundOf64"
2001,1462,137,"RoundOf64"
2001,1130,138,"RoundOf32"
2001,1209,138,"RoundOf32"
2001,1214,138,"RoundOf32"
2001,1234,138,"RoundOf32"
2001,1245,138,"RoundOf32"
2001,1281,138,"RoundOf32"
2001,1386,138,"RoundOf32"
2001,1429,138,"RoundOf32"
2001,1139,139,"RoundOf32"
2001,1150,139,"RoundOf32"
2001,1196,139,"RoundOf32"
2001,1201,139,"RoundOf32"
2001,1232,139,"RoundOf32"
2001,1314,139,"RoundOf32"
2001,1323,139,"RoundOf32"
2001,1393,139,"RoundOf32"
2001,1153,143,"SweetSixteen"
2001,1207,143,"SweetSixteen"
2001,1246,143,"SweetSixteen"
2001,1417,143,"SweetSixteen"
2001,1211,144,"SweetSixteen"
2001,1242,144,"SweetSixteen"
2001,1279,144,"SweetSixteen"
2001,1336,144,"SweetSixteen"
2001,1390,145,"EliteEight"
2001,1425,145,"EliteEight"
2001,1228,146,"EliteEight"
2001,1396,146,"EliteEight"
2001,1268,152,"FinalFour"
2001,1277,152,"FinalFour"
2001,1112,154,"ChampionshipGame"
2001,1181,154,"Champion"
2002,1108,134,"FirstFour"
2002,1150,136,"RoundOf64"
2002,1172,136,"RoundOf64"
2002,1194,136,"RoundOf64"
2002,1211,136,"RoundOf64"
2002,1221,136,"RoundOf64"
2002,1266,136,"RoundOf64"
2002,1274,136,"RoundOf64"
2002,1285,136,"RoundOf64"
2002,1329,136,"RoundOf64"
2002,1337,136,"RoundOf64"
2002,1364,136,"RoundOf64"
2002,1425,136,"RoundOf64"
2002,1428,136,"RoundOf64"
2002,1434,136,"RoundOf64"
2002,1443,136,"RoundOf64"
2002,1457,136,"RoundOf64"
2002,1130,137,"RoundOf64"
2002,1131,137,"RoundOf64"
2002,1148,137,"RoundOf64"
2002,1196,137,"RoundOf64"
2002,1214,137,"RoundOf64"
2002,1218,137,"RoundOf64"
2002,1227,137,"RoundOf64"
2002,1270,137,"RoundOf64"
2002,1277,137,"RoundOf64"
2002,1279,137,"RoundOf64"
2002,1293,137,"RoundOf64"
2002,1335,137,"RoundOf64"
2002,1361,137,"RoundOf64"
2002,1373,137,"RoundOf64"
2002,1385,137,"RoundOf64"
2002,1403,137,"RoundOf64"
2002,1104,138,"RoundOf32"
2002,1323,138,"RoundOf32"
2002,1326,138,"RoundOf32"
2002,1390,138,"RoundOf32"
2002,1409,138,"RoundOf32"
2002,1423,138,"RoundOf32"
2002,1448,138,"RoundOf32"
2002,1461,138,"RoundOf32"
2002,1143,139,"RoundOf32"
2002,1153,139,"RoundOf32"
2002,1166,139,"RoundOf32"
2002,1208,139,"RoundOf32"
2002,1280,139,"RoundOf32"
2002,1301,139,"RoundOf32"
2002,1458,139,"RoundOf32"
2002,1462,139,"RoundOf32"
2002,1112,143,"SweetSixteen"
2002,1181,143,"SweetSixteen"
2002,1338,143,"SweetSixteen"
2002,1417,143,"SweetSixteen"
2002,1228,144,"SweetSixteen"
2002,1246,144,"SweetSixteen"
2002,1356,144,"SweetSixteen"
2002,1400,144,"SweetSixteen"
2002,1245,145,"EliteEight"
2002,1281,145,"EliteEight"
2002,1163,146,"EliteEight"
2002,1332,146,"EliteEight"
2002,1242,152,"FinalFour"
2002,1328,152,"FinalFour"
2002,1231,154,"ChampionshipGame"
2002,1268,154,"Champion"
2003,1411,134,"FirstFour"
2003,1140,136,"RoundOf64"
2003,1153,136,"RoundOf64"
2003,1161,136,"RoundOf64"
2003,1166,136,"RoundOf64"
2003,1173,136,"RoundOf64"
2003,1221,136,"RoundOf64"
2003,1272,136,"RoundOf64"
2003,1301,136,"RoundOf64"
2003,1354,136,"RoundOf64"
2003,1356,136,"RoundOf64"
2003,1360,136,"RoundOf64"
2003,1429,136,"RoundOf64"
2003,1436,136,"RoundOf64"
2003,1443,136,"RoundOf64"
2003,1451,136,"RoundOf64"
2003,1454,136,"RoundOf64"
2003,1104,137,"RoundOf64"
2003,1122,137,"RoundOf64"
2003,1160,137,"RoundOf64"
2003,1190,137,"RoundOf64"
2003,1237,137,"RoundOf64"
2003,1261,137,"RoundOf64"
2003,1264,137,"RoundOf64"
2003,1280,137,"RoundOf64"
2003,1332,137,"RoundOf64"
2003,1335,137,"RoundOf64"
2003,1358,137,"RoundOf64"
2003,1386,137,"RoundOf64"
2003,1407,137,"RoundOf64"
2003,1421,137,"RoundOf64"
2003,1423,137,"RoundOf64"
2003,1447,137,"RoundOf64"
2003,1113,138,"RoundOf32"
2003,1141,138,"RoundOf32"
2003,1143,138,"RoundOf32"
2003,1211,138,"RoundOf32"
2003,1228,138,"RoundOf32"
2003,1281,138,"RoundOf32"
2003,1390,138,"RoundOf32"
2003,1409,138,"RoundOf32"
2003,1196,139,"RoundOf32"
2003,1231,139,"RoundOf32"
2003,1257,139,"RoundOf32"
2003,1329,139,"RoundOf32"
2003,1345,139,"RoundOf32"
2003,1428,139,"RoundOf32"
2003,1448,139,"RoundOf32"
2003,1462,139,"RoundOf32"
2003,1181,143,"SweetSixteen"
2003,1323,143,"SweetSixteen"
2003,1338,143,"SweetSixteen"
2003,1458,143,"SweetSixteen"
2003,1120,144,"SweetSixteen"
2003,1139,144,"SweetSixteen"
2003,1163,144,"SweetSixteen"
2003,1268,144,"SweetSixteen"
2003,1112,145,"EliteEight"
2003,1246,145,"EliteEight"
2003,1277,146,"EliteEight"
2003,1328,146,"EliteEight"
2003,1266,152,"FinalFour"
2003,1400,152,"FinalFour"
2003,1242,154,"ChampionshipGame"
2003,1393,154,"Champion"
2004,1250,134,"FirstFour"
2004,1102,136,"RoundOf64"
2004,1106,136,"RoundOf64"
2004,1112,136,"RoundOf64"
2004,1140,136,"RoundOf64"
2004,1150,136,"RoundOf64"
2004,1173,136,"RoundOf64"
2004,1196,136,"RoundOf64"
2004,1251,136,"RoundOf64"
2004,1277,136,"RoundOf64"
2004,1343,136,"RoundOf64"
2004,1356,136,"RoundOf64"
2004,1427,136,"RoundOf64"
2004,1431,136,"RoundOf64"
2004,1433,136,"RoundOf64"
2004,1434,136,"RoundOf64"
2004,1436,136,"RoundOf64"
2004,1186,137,"RoundOf64"
2004,1190,137,"RoundOf64"
2004,1197,137,"RoundOf64"
2004,1227,137,"RoundOf64"
2004,1257,137,"RoundOf64"
2004,1284,137,"RoundOf64"
2004,1293,137,"RoundOf64"
2004,1320,137,"RoundOf64"
2004,1344,137,"RoundOf64"
2004,1350,137,"RoundOf64"
2004,1376,137,"RoundOf64"
2004,1416,137,"RoundOf64"
2004,1418,137,"RoundOf64"
2004,1428,137,"RoundOf64"
2004,1444,137,"RoundOf64"
2004,1449,137,"RoundOf64"
2004,1177,138,"RoundOf32"
2004,1211,138,"RoundOf32"
2004,1264,138,"RoundOf32"
2004,1268,138,"RoundOf32"
2004,1314,138,"RoundOf32"
2004,1371,138,"RoundOf32"
2004,1390,138,"RoundOf32"
2004,1403,138,"RoundOf32"
2004,1130,139,"RoundOf32"
2004,1153,139,"RoundOf32"
2004,1246,139,"RoundOf32"
2004,1272,139,"RoundOf32"
2004,1280,139,"RoundOf32"
2004,1301,139,"RoundOf32"
2004,1334,139,"RoundOf32"
2004,1458,139,"RoundOf32"
2004,1338,143,"SweetSixteen"
2004,1393,143,"SweetSixteen"
2004,1435,143,"SweetSixteen"
2004,1448,143,"SweetSixteen"
2004,1228,144,"SweetSixteen"
2004,1305,144,"SweetSixteen"
2004,1400,144,"SweetSixteen"
2004,1412,144,"SweetSixteen"
2004,1104,145,"EliteEight"
2004,1386,145,"EliteEight"
2004,1242,146,"EliteEight"
2004,1462,146,"EliteEight"
2004,1181,152,"FinalFour"
2004,1329,152,"FinalFour"
2004,1210,154,"ChampionshipGame"
2004,1163,154,"Champion"
2005,1105,134,"FirstFour"
2005,1104,136,"RoundOf64"
2005,1151,136,"RoundOf64"
2005,1166,136,"RoundOf64"
2005,1184,136,"RoundOf64"
2005,1192,136,"RoundOf64"
2005,1234,136,"RoundOf64"
2005,1261,136,"RoundOf64"
2005,1285,136,"RoundOf64"
2005,1310,136,"RoundOf64"
2005,1335,136,"RoundOf64"
2005,1338,136,"RoundOf64"
2005,1400,136,"RoundOf64"
2005,1417,136,"RoundOf64"
2005,1429,136,"RoundOf64"
2005,1431,136,"RoundOf64"
2005,1457,136,"RoundOf64"
2005,1150,137,"RoundOf64"
2005,1175,137,"RoundOf64"
2005,1203,137,"RoundOf64"
2005,1242,137,"RoundOf64"
2005,1278,137,"RoundOf64"
2005,1307,137,"RoundOf64"
2005,1320,137,"RoundOf64"
2005,1324,137,"RoundOf64"
2005,1325,137,"RoundOf64"
2005,1330,137,"RoundOf64"
2005,1368,137,"RoundOf64"
2005,1388,137,"RoundOf64"
2005,1390,137,"RoundOf64"
2005,1393,137,"RoundOf64"
2005,1416,137,"RoundOf64"
2005,1418,137,"RoundOf64"
2005,1130,138,"RoundOf32"
2005,1153,138,"RoundOf32"
2005,1211,138,"RoundOf32"
2005,1305,138,"RoundOf32"
2005,1328,138,"RoundOf32"
2005,1334,138,"RoundOf32"
2005,1412,138,"RoundOf32"
2005,1448,138,"RoundOf32"
2005,1137,139,"RoundOf32"
2005,1163,139,"RoundOf32"
2005,1196,139,"RoundOf32"
2005,1210,139,"RoundOf32"
2005,1235,139,"RoundOf32"
2005,1280,139,"RoundOf32"
2005,1356,139,"RoundOf32"
2005,1436,139,"RoundOf32"
2005,1329,143,"SweetSixteen"
2005,1403,143,"SweetSixteen"
2005,1449,143,"SweetSixteen"
2005,1454,143,"SweetSixteen"
2005,1181,144,"SweetSixteen"
2005,1301,144,"SweetSixteen"
2005,1428,144,"SweetSixteen"
2005,1437,144,"SweetSixteen"
2005,1112,145,"EliteEight"
2005,1452,145,"EliteEight"
2005,1246,146,"EliteEight"
2005,1458,146,"EliteEight"
2005,1257,152,"FinalFour"
2005,1277,152,"FinalFour"
2005,1228,154,"ChampionshipGame"
2005,1314,154,"Champion"
2006,1214,134,"FirstFour"
2006,1102,136,"RoundOf64"
2006,1125,136,"RoundOf64"
2006,1233,136,"RoundOf64"
2006,1266,136,"RoundOf64"
2006,1305,136,"RoundOf64"
2006,1328,136,"RoundOf64"
2006,1334,136,"RoundOf64"
2006,1361,136,"RoundOf64"
2006,1371,136,"RoundOf64"
2006,1375,136,"RoundOf64"
2006,1380,136,"RoundOf64"
2006,1393,136,"RoundOf64"
2006,1423,136,"RoundOf64"
2006,1429,136,"RoundOf64"
2006,1457,136,"RoundOf64"
2006,1462,136,"RoundOf64"
2006,1107,137,"RoundOf64"
2006,1116,137,"RoundOf64"
2006,1143,137,"RoundOf64"
2006,1172,137,"RoundOf64"
2006,1234,137,"RoundOf64"
2006,1242,137,"RoundOf64"
2006,1245,137,"RoundOf64"
2006,1277,137,"RoundOf64"
2006,1284,137,"RoundOf64"
2006,1293,137,"RoundOf64"
2006,1320,137,"RoundOf64"
2006,1331,137,"RoundOf64"
2006,1335,137,"RoundOf64"
2006,1356,137,"RoundOf64"
2006,1412,137,"RoundOf64"
2006,1458,137,"RoundOf64"
2006,1104,138,"RoundOf32"
2006,1203,138,"RoundOf32"
2006,1228,138,"RoundOf32"
2006,1231,138,"RoundOf32"
2006,1285,138,"RoundOf32"
2006,1397,138,"RoundOf32"
2006,1401,138,"RoundOf32"
2006,1454,138,"RoundOf32"
2006,1112,139,"RoundOf32"
2006,1137,139,"RoundOf32"
2006,1246,139,"RoundOf32"
2006,1301,139,"RoundOf32"
2006,1314,139,"RoundOf32"
2006,1322,139,"RoundOf32"
2006,1326,139,"RoundOf32"
2006,1338,139,"RoundOf32"
2006,1133,143,"SweetSixteen"
2006,1181,143,"SweetSixteen"
2006,1211,143,"SweetSixteen"
2006,1452,143,"SweetSixteen"
2006,1130,144,"SweetSixteen"
2006,1207,144,"SweetSixteen"
2006,1449,144,"SweetSixteen"
2006,1455,144,"SweetSixteen"
2006,1272,145,"EliteEight"
2006,1400,145,"EliteEight"
2006,1163,146,"EliteEight"
2006,1437,146,"EliteEight"
2006,1206,152,"FinalFour"
2006,1261,152,"FinalFour"
2006,1417,154,"ChampionshipGame"
2006,1196,154,"Champion"
2007,1197,134,"FirstFour"
2007,1125,136,"RoundOf64"
2007,1140,136,"RoundOf64"
2007,1148,136,"RoundOf64"
2007,1172,136,"RoundOf64"
2007,1181,136,"RoundOf64"
2007,1184,136,"RoundOf64"
2007,1203,136,"RoundOf64"
2007,1211,136,"RoundOf64"
2007,1266,136,"RoundOf64"
2007,1330,136,"RoundOf64"
2007,1331,136,"RoundOf64"
2007,1335,136,"RoundOf64"
2007,1390,136,"RoundOf64"
2007,1403,136,"RoundOf64"
2007,1451,136,"RoundOf64"
2007,1460,136,"RoundOf64"
2007,1107,137,"RoundOf64"
2007,1112,137,"RoundOf64"
2007,1116,137,"RoundOf64"
2007,1166,137,"RoundOf64"
2007,1210,137,"RoundOf64"
2007,1221,137,"RoundOf64"
2007,1228,137,"RoundOf64"
2007,1238,137,"RoundOf64"
2007,1253,137,"RoundOf64"
2007,1275,137,"RoundOf64"
2007,1308,137,"RoundOf64"
2007,1310,137,"RoundOf64"
2007,1317,137,"RoundOf64"
2007,1323,137,"RoundOf64"
2007,1394,137,"RoundOf64"
2007,1437,137,"RoundOf64"
2007,1130,138,"RoundOf32"
2007,1231,138,"RoundOf32"
2007,1257,138,"RoundOf32"
2007,1268,138,"RoundOf32"
2007,1277,138,"RoundOf32"
2007,1433,138,"RoundOf32"
2007,1450,138,"RoundOf32"
2007,1462,138,"RoundOf32"
2007,1246,139,"RoundOf32"
2007,1305,139,"RoundOf32"
2007,1345,139,"RoundOf32"
2007,1400,139,"RoundOf32"
2007,1438,139,"RoundOf32"
2007,1439,139,"RoundOf32"
2007,1457,139,"RoundOf32"
2007,1458,139,"RoundOf32"
2007,1338,143,"SweetSixteen"
2007,1356,143,"SweetSixteen"
2007,1397,143,"SweetSixteen"
2007,1401,143,"SweetSixteen"
2007,1139,144,"SweetSixteen"
2007,1424,144,"SweetSixteen"
2007,1425,144,"SweetSixteen"
2007,1435,144,"SweetSixteen"
2007,1242,145,"EliteEight"
2007,1272,145,"EliteEight"
2007,1314,146,"EliteEight"
2007,1332,146,"EliteEight"
2007,1207,152,"FinalFour"
2007,1417,152,"FinalFour"
2007,1326,154,"ChampionshipGame"
2007,1196,154,"Champion"
2008,1164,134,"FirstFour"
2008,1112,136,"RoundOf64"
2008,1124,136,"RoundOf64"
2008,1125,136,"RoundOf64"
2008,1140,136,"RoundOf64"
2008,1165,136,"RoundOf64"
2008,1168,136,"RoundOf64"
2008,1206,136,"RoundOf64"
2008,1208,136,"RoundOf64"
2008,1245,136,"RoundOf64"
2008,1246,136,"RoundOf64"
2008,1290,136,"RoundOf64"
2008,1331,136,"RoundOf64"
2008,1340,136,"RoundOf64"
2008,1396,136,"RoundOf64"
2008,1425,136,"RoundOf64"
2008,1457,136,"RoundOf64"
2008,1110,137,"RoundOf64"
2008,1122,137,"RoundOf64"
2008,1129,137,"RoundOf64"
2008,1155,137,"RoundOf64"
2008,1163,137,"RoundOf64"
2008,1179,137,"RoundOf64"
2008,1211,137,"RoundOf64"
2008,1231,137,"RoundOf64"
2008,1291,137,"RoundOf64"
2008,1332,137,"RoundOf64"
2008,1375,137,"RoundOf64"
2008,1386,137,"RoundOf64"
2008,1388,137,"RoundOf64"
2008,1420,137,"RoundOf64"
2008,1426,137,"RoundOf64"
2008,1435,137,"RoundOf64"
2008,1181,138,"RoundOf32"
2008,1243,138,"RoundOf32"
2008,1266,138,"RoundOf32"
2008,1323,138,"RoundOf32"
2008,1338,138,"RoundOf32"
2008,1345,138,"RoundOf32"
2008,1401,138,"RoundOf32"
2008,1424,138,"RoundOf32"
2008,1116,139,"RoundOf32"
2008,1139,139,"RoundOf32"
2008,1207,139,"RoundOf32"
2008,1274,139,"RoundOf32"
2008,1280,139,"RoundOf32"
2008,1328,139,"RoundOf32"
2008,1360,139,"RoundOf32"
2008,1373,139,"RoundOf32"
2008,1397,143,"SweetSixteen"
2008,1443,143,"SweetSixteen"
2008,1450,143,"SweetSixteen"
2008,1452,143,"SweetSixteen"
2008,1277,144,"SweetSixteen"
2008,1390,144,"SweetSixteen"
2008,1437,144,"SweetSixteen"
2008,1458,144,"SweetSixteen"
2008,1257,145,"EliteEight"
2008,1462,145,"EliteEight"
2008,1172,146,"EliteEight"
2008,1400,146,"EliteEight"
2008,1314,152,"FinalFour"
2008,1417,152,"FinalFour"
2008,1272,154,"ChampionshipGame"
2008,1242,154,"Champion"
2009,1106,134,"FirstFour"
2009,1103,136,"RoundOf64"
2009,1110,136,"RoundOf64"
2009,1127,136,"RoundOf64"
2009,1139,136,"RoundOf64"
2009,1140,136,"RoundOf64"
2009,1143,136,"RoundOf64"
2009,1151,136,"RoundOf64"
2009,1155,136,"RoundOf64"
2009,1169,136,"RoundOf64"
2009,1228,136,"RoundOf64"
2009,1278,136,"RoundOf64"
2009,1280,136,"RoundOf64"
2009,1288,136,"RoundOf64"
2009,1320,136,"RoundOf64"
2009,1347,136,"RoundOf64"
2009,1433,136,"RoundOf64"
2009,1130,137,"RoundOf64"
2009,1165,137,"RoundOf64"
2009,1190,137,"RoundOf64"
2009,1199,137,"RoundOf64"
2009,1287,137,"RoundOf64"
2009,1295,137,"RoundOf64"
2009,1326,137,"RoundOf64"
2009,1340,137,"RoundOf64"
2009,1352,137,"RoundOf64"
2009,1372,137,"RoundOf64"
2009,1396,137,"RoundOf64"
2009,1397,137,"RoundOf64"
2009,1428,137,"RoundOf64"
2009,1429,137,"RoundOf64"
2009,1448,137,"RoundOf64"
2009,1452,137,"RoundOf64"
2009,1261,138,"RoundOf32"
2009,1268,138,"RoundOf32"
2009,1276,138,"RoundOf32"
2009,1400,138,"RoundOf32"
2009,1401,138,"RoundOf32"
2009,1417,138,"RoundOf32"
2009,1443,138,"RoundOf32"
2009,1449,138,"RoundOf32"
2009,1113,139,"RoundOf32"
2009,1156,139,"RoundOf32"
2009,1173,139,"RoundOf32"
2009,1266,139,"RoundOf32"
2009,1329,139,"RoundOf32"
2009,1373,139,"RoundOf32"
2009,1425,139,"RoundOf32"
2009,1458,139,"RoundOf32"
2009,1181,143,"SweetSixteen"
2009,1272,143,"SweetSixteen"
2009,1345,143,"SweetSixteen"
2009,1462,143,"SweetSixteen"
2009,1112,144,"SweetSixteen"
2009,1211,144,"SweetSixteen"
2009,1242,144,"SweetSixteen"
2009,1393,144,"SweetSixteen"
2009,1281,145,"EliteEight"
2009,1338,145,"EliteEight"
2009,1257,146,"EliteEight"
2009,1328,146,"EliteEight"
2009,1163,152,"FinalFour"
2009,1437,152,"FinalFour"
2009,1277,154,"ChampionshipGame"
2009,1314,154,"Champion"
2010,1457,134,"FirstFour"
2010,1190,136,"RoundOf64"
2010,1196,136,"RoundOf64"
2010,1207,136,"RoundOf64"
2010,1250,136,"RoundOf64"
2010,1266,136,"RoundOf64"
2010,1285,136,"RoundOf64"
2010,1317,136,"RoundOf64"
2010,1323,136,"RoundOf64"
2010,1350,136,"RoundOf64"
2010,1352,136,"RoundOf64"
2010,1358,136,"RoundOf64"
2010,1361,136,"RoundOf64"
2010,1400,136,"RoundOf64"
2010,1424,136,"RoundOf64"
2010,1431,136,"RoundOf64"
2010,1435,136,"RoundOf64"
2010,1115,137,"RoundOf64"
2010,1155,137,"RoundOf64"
2010,1199,137,"RoundOf64"
2010,1222,137,"RoundOf64"
2010,1257,137,"RoundOf64"
2010,1278,137,"RoundOf64"
2010,1288,137,"RoundOf64"
2010,1308,137,"RoundOf64"
2010,1324,137,"RoundOf64"
2010,1329,137,"RoundOf64"
2010,1364,137,"RoundOf64"
2010,1373,137,"RoundOf64"
2010,1396,137,"RoundOf64"
2010,1429,137,"RoundOf64"
2010,1436,137,"RoundOf64"
2010,1459,137,"RoundOf64"
