"season","team","maxDaynum","final"
2015,1344,137,"RoundOf64"
2015,1352,137,"RoundOf64"
2015,1385,137,"RoundOf64"
2015,1414,137,"RoundOf64"
2015,1434,137,"RoundOf64"
2015,1461,137,"RoundOf64"
2015,1116,138,"RoundOf32"
2015,1139,138,"RoundOf32"
2015,1153,138,"RoundOf32"
2015,1207,138,"RoundOf32"
2015,1209,138,"RoundOf32"
2015,1326,138,"RoundOf32"
2015,1412,138,"RoundOf32"
2015,1437,138,"RoundOf32"
2015,1173,139,"RoundOf32"
2015,1234,139,"RoundOf32"
2015,1242,139,"RoundOf32"
2015,1268,139,"RoundOf32"
2015,1320,139,"RoundOf32"
2015,1332,139,"RoundOf32"
2015,1361,139,"RoundOf32"
2015,1438,139,"RoundOf32"
2015,1314,143,"SweetSixteen"
2015,1452,143,"SweetSixteen"
2015,1455,143,"SweetSixteen"
2015,1462,143,"SweetSixteen"
2015,1301,144,"SweetSixteen"
2015,1328,144,"SweetSixteen"
2015,1417,144,"SweetSixteen"
2015,1428,144,"SweetSixteen"
2015,1112,145,"EliteEight"
2015,1323,145,"EliteEight"
2015,1211,146,"EliteEight"
2015,1257,146,"EliteEight"
2015,1246,152,"FinalFour"
2015,1277,152,"FinalFour"
2015,1458,154,"ChampionshipGame"
2015,1181,154,"Champion"
