"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2005,1337,0.537,0.5,105.589,105.044,0.965,12.041,12.484
2005,1338,0.563,0.528,112.371,97.632,1.049,14.255,13.59
2005,1339,0.545,0.5,102.851,101.926,0.867,12.142,14
2005,1340,0.574,0.537,103.005,98,0.982,15.453,15.738
2005,1341,0.44,0.408,79.593,101.092,0.467,7.641,16.349
2005,1343,0.593,0.546,102.267,100.051,0.888,14.484,16.316
2005,1344,0.549,0.514,106.406,105.501,1.083,13.998,12.921
2005,1345,0.505,0.465,97.202,106.752,0.88,12.152,13.81
2005,1346,0.548,0.506,103.258,109.103,0.958,12.863,13.43
2005,1347,0.511,0.467,99.52,106.912,0.826,10.396,12.583
2005,1348,0.46,0.418,94.107,103.839,0.753,10.308,13.687
2005,1349,0.562,0.523,106.067,100.858,1.062,14.088,13.259
2005,1350,0.531,0.5,101.312,104.657,1.035,13.55,13.094
2005,1351,0.545,0.502,108.702,104.524,1.24,13.32,10.741
2005,1352,0.549,0.508,103.762,108.582,0.938,12.069,12.867
2005,1353,0.497,0.457,100.287,110.156,1.132,12.07,10.658
2005,1354,0.546,0.497,100.931,92.84,0.664,11.038,16.62
2005,1356,0.538,0.502,105.05,94.413,1.046,12.604,12.046
2005,1357,0.507,0.474,92.407,106.479,0.676,11.108,16.427
2005,1358,0.53,0.499,97.839,95.356,0.936,14.3,15.278
2005,1359,0.636,0.603,111.018,109.403,1.022,14.525,14.219
2005,1360,0.578,0.533,105.443,104.589,0.924,13.867,15.004
2005,1361,0.517,0.47,100.527,109.386,0.805,10.739,13.345
2005,1362,0.505,0.463,98.898,98.368,0.874,10.572,12.1
2005,1363,0.494,0.459,92.523,108.214,0.93,11.648,12.524
2005,1364,0.507,0.469,96.946,101.492,0.848,11.077,13.055
2005,1365,0.524,0.474,104.03,103.697,1.067,12.499,11.718
2005,1366,0.425,0.389,79.604,110.397,0.39,6.817,17.49
2005,1368,0.522,0.486,98.573,90.69,0.778,11.415,14.671
2005,1369,0.556,0.521,104.215,102.476,1.073,13.492,12.578
2005,1371,0.489,0.447,97.107,99.436,0.895,11.607,12.963
2005,1372,0.514,0.464,98.529,101.454,0.724,10.81,14.932
2005,1373,0.474,0.426,92.627,106.497,0.774,10.612,13.712
2005,1374,0.527,0.486,103.42,100.603,0.965,12.187,12.628
2005,1375,0.521,0.482,93.82,102.718,0.65,10.868,16.732
2005,1376,0.535,0.511,105.639,99.724,1.014,12.444,12.277
2005,1378,0.539,0.493,101.439,100.206,0.853,12.402,14.546
2005,1379,0.531,0.476,100.279,108.952,0.801,10.981,13.707
2005,1380,0.484,0.447,90.375,94.536,0.727,11.376,15.638
2005,1381,0.543,0.518,102.483,110.171,1.133,14.268,12.593
2005,1382,0.473,0.436,90.347,114.491,0.805,11.183,13.889
2005,1383,0.545,0.517,100.447,100.302,0.933,12.841,13.761
2005,1384,0.569,0.531,106.218,109.708,1.118,15.046,13.462
2005,1385,0.505,0.467,96.637,100.251,0.751,11.282,15.021
2005,1386,0.545,0.511,103.684,95.38,1.033,14.46,13.996
2005,1387,0.49,0.45,91.389,98.029,0.965,12.951,13.427
2005,1388,0.552,0.503,104.827,97.346,0.728,10.909,14.98
2005,1389,0.525,0.484,106.616,104.849,1.074,11.915,11.089
2005,1390,0.525,0.472,102.27,99.187,0.872,11.29,12.946
2005,1391,0.514,0.466,98.273,107.088,0.663,9.866,14.871
2005,1392,0.5,0.454,95.293,100.885,0.766,10.469,13.664
2005,1393,0.559,0.526,112.611,97.494,1.172,13.99,11.934
2005,1394,0.579,0.538,106.441,98.609,1.037,15.537,14.977
2005,1395,0.512,0.479,100.132,97.169,0.91,11.903,13.076
2005,1396,0.485,0.443,105.967,101.586,1.079,9.719,9.005
2005,1397,0.555,0.521,104.853,104.43,0.97,12.83,13.228
2005,1398,0.539,0.505,103.877,108.276,0.925,12.423,13.43
2005,1399,0.558,0.514,103.894,100.648,0.791,12.304,15.564
2005,1400,0.569,0.528,112.628,99.286,0.942,12.172,12.925
2005,1401,0.586,0.55,111.792,98.076,1.176,15.635,13.297
2005,1402,0.545,0.504,102.467,106.666,0.743,10.962,14.751
2005,1403,0.56,0.511,109.711,98.114,1.308,14.559,11.128
2005,1404,0.497,0.45,95.945,114.484,0.705,10.136,14.369
2005,1405,0.549,0.512,104.083,101.339,1.01,13.177,13.046
2005,1406,0.491,0.45,94.606,107.871,0.893,12.223,13.682
2005,1407,0.542,0.517,104.205,110.115,1.205,13.238,10.982
2005,1408,0.523,0.482,95.948,107.381,0.874,13.474,15.417
2005,1409,0.532,0.494,99.09,101.332,0.936,12.495,13.346
2005,1410,0.523,0.472,98.421,108.339,0.701,11.014,15.712
2005,1411,0.498,0.452,94.849,99.178,0.684,10.854,15.871
2005,1412,0.551,0.509,107.598,98.937,1.171,13.507,11.534
2005,1413,0.554,0.51,100.799,110.395,0.867,12.017,13.863
2005,1414,0.546,0.506,102.417,103.431,1.114,14.228,12.768
2005,1415,0.508,0.463,93.58,102.817,0.861,12.891,14.98
2005,1416,0.577,0.542,109.499,104.141,1.009,14.761,14.628
2005,1417,0.555,0.509,104.469,100.626,0.889,12.741,14.329
2005,1418,0.534,0.499,104.896,99.383,0.782,10.821,13.842
2005,1419,0.502,0.47,93.752,108.073,0.754,11.483,15.232
2005,1420,0.477,0.442,94.488,103.946,1,12.416,12.416
2005,1421,0.522,0.483,100.057,109.728,0.93,12.873,13.843
2005,1422,0.52,0.472,95.991,102.336,0.607,9.718,16.018
2005,1423,0.513,0.469,101.492,98.852,1.091,12.288,11.261
2005,1424,0.538,0.498,102.976,102.415,0.943,12.219,12.951
2005,1425,0.531,0.511,102.113,105.877,0.908,12.419,13.672
2005,1426,0.561,0.512,96.792,103.141,0.644,11.898,18.482
2005,1427,0.532,0.5,101.245,102.497,0.839,12.454,14.843
2005,1428,0.601,0.555,112.651,94.893,1,15.039,15.039
2005,1429,0.617,0.587,117.631,93.398,1.391,16.829,12.102
2005,1430,0.521,0.481,103.441,104.409,1.017,11.196,11.011
2005,1431,0.575,0.518,112.789,99.393,1.333,15.079,11.309
2005,1433,0.538,0.499,104.867,99.038,1.043,12.413,11.903
2005,1434,0.562,0.517,105.004,108.917,0.992,14.089,14.209
2005,1435,0.581,0.555,107.271,97.35,1.107,14.718,13.297
2005,1436,0.553,0.516,110.948,94.57,1.331,14.315,10.752
2005,1437,0.552,0.505,113.165,94.871,0.981,11.481,11.705
2005,1438,0.525,0.484,102.013,107.493,0.917,11.163,12.175
2005,1439,0.513,0.481,100.345,99.564,0.979,11.95,12.206
2005,1440,0.512,0.472,92.928,104.998,0.646,10.478,16.211
2005,1441,0.488,0.458,91.096,105.61,0.73,11.332,15.53
2005,1442,0.546,0.506,100.961,105.827,0.82,12.553,15.305
2005,1443,0.559,0.527,112.365,103.295,1.021,12.012,11.76
2005,1444,0.542,0.496,109.943,101.416,0.97,11.866,12.232
2005,1447,0.498,0.468,96.705,101.459,0.837,11.486,13.719
2005,1448,0.594,0.556,117.834,102.404,1.091,13.711,12.569
2005,1449,0.578,0.541,116.367,99.638,1.325,15.156,11.443
2005,1450,0.484,0.459,89.568,91.846,0.923,12.652,13.712
2005,1451,0.532,0.489,102.01,104.928,1.003,12.984,12.95
2005,1452,0.56,0.523,109.426,101.999,1.422,15.093,10.613
2005,1453,0.553,0.511,103.673,106.258,1.022,13.145,12.856
2005,1454,0.547,0.507,108.845,93.615,0.989,12.188,12.321
2005,1455,0.578,0.531,110.832,101.819,1.104,14.749,13.354
2005,1456,0.52,0.461,94.915,107.758,0.746,12.205,16.361
2005,1457,0.547,0.504,104.542,93.382,0.99,13.584,13.719
2005,1458,0.542,0.505,106.697,94.285,1.14,12.944,11.359
2005,1459,0.533,0.501,101.519,104.868,1.042,13.193,12.664
2005,1460,0.547,0.509,103.934,104.519,0.849,12.021,14.163
2005,1461,0.537,0.494,102.409,101.995,0.741,11.112,14.993
2005,1462,0.569,0.523,109.669,102.349,1.106,14.53,13.143
2005,1463,0.521,0.48,98.672,102.496,0.954,12.781,13.4
2005,1464,0.495,0.452,91.222,112.006,0.64,10.07,15.747
2006,1102,0.61,0.576,112.949,96.299,1.297,15.627,12.045
2006,1103,0.563,0.518,109.856,101.972,1.244,14.707,11.822
2006,1104,0.549,0.504,108.183,103.127,0.903,11.785,13.05
2006,1105,0.511,0.469,98.479,96.688,0.775,10.474,13.515
2006,1106,0.499,0.46,95.866,101.545,0.647,9.59,14.82
2006,1107,0.56,0.515,106.614,99.439,0.891,12.43,13.956
2006,1108,0.515,0.477,92.874,102.513,0.658,10.969,16.665
2006,1110,0.511,0.469,97.475,103.552,0.838,12.241,14.599
2006,1111,0.533,0.493,101.207,106.284,0.87,12.304,14.137
2006,1112,0.517,0.477,103.547,96.769,1.096,12.615,11.513
2006,1113,0.531,0.483,99.792,103.587,0.955,13.372,14.002
2006,1114,0.504,0.451,97.443,98.938,0.891,13.196,14.808
2006,1115,0.482,0.443,88.297,90.961,0.69,10.091,14.618
2006,1116,0.55,0.509,108.005,95.366,1.161,13.872,11.944
2006,1117,0.551,0.518,102.386,109.243,0.86,12.241,14.237
2006,1119,0.491,0.449,86.518,109.698,0.691,11.253,16.277
2006,1120,0.527,0.498,99.741,103.021,0.848,12.613,14.882
2006,1122,0.559,0.506,105.488,104.352,0.973,13.177,13.541
2006,1123,0.515,0.477,98.11,102.459,0.797,11.377,14.269
2006,1124,0.509,0.47,93.953,110.156,0.718,10.484,14.599
2006,1125,0.603,0.573,113.071,104.67,1.041,14.409,13.843
2006,1126,0.504,0.473,94.959,99.052,0.806,11.392,14.14
2006,1127,0.49,0.438,97.891,96.531,0.849,9.901,11.658
2006,1128,0.568,0.53,110.437,107.444,1.016,13.016,12.816
2006,1129,0.544,0.508,100.407,100.198,0.913,12.569,13.766
2006,1130,0.58,0.545,115.503,103.614,1.338,16.379,12.241
2006,1131,0.498,0.461,95.843,97.967,1.003,13.277,13.241
2006,1132,0.548,0.501,95.62,107.313,0.808,13.056,16.154
2006,1133,0.533,0.492,102.532,92.548,1.088,14.215,13.069
2006,1135,0.511,0.464,92.275,99.424,0.779,12.666,16.264
2006,1137,0.572,0.533,105.107,87.853,1.007,14.677,14.573
2006,1138,0.554,0.496,104.772,102.842,0.769,11.677,15.186
2006,1139,0.581,0.55,113.644,102.431,1.502,13.821,9.203
2006,1140,0.563,0.52,108.006,102.554,1.101,13.779,12.521
2006,1141,0.496,0.451,87.166,104.26,0.52,9.7,18.643
2006,1142,0.525,0.487,99.531,108.71,0.743,10.781,14.517
2006,1143,0.558,0.502,106.975,99.912,1.059,13.111,12.377
2006,1144,0.544,0.514,105.398,109.728,0.935,13.112,14.021
2006,1145,0.548,0.511,104.93,111.81,1,12.436,12.436
2006,1147,0.533,0.494,96.121,113.023,0.856,13.521,15.792
2006,1148,0.557,0.515,111.913,104.394,1.151,13.637,11.853
2006,1149,0.512,0.47,100.504,107.332,0.903,11.215,12.415
2006,1150,0.511,0.476,105.069,100.746,1.105,12.641,11.443
2006,1151,0.532,0.489,100.61,103.336,0.868,11.903,13.706
2006,1152,0.518,0.475,102.274,110.269,0.907,11.408,12.58
2006,1153,0.519,0.473,105.814,98.711,1.11,11.365,10.234
2006,1154,0.48,0.44,92.759,112.551,0.704,10.003,14.2
2006,1155,0.519,0.491,103.202,96.074,0.912,11.874,13.018
2006,1156,0.48,0.444,91.7,103.271,0.805,11.595,14.408
2006,1157,0.565,0.523,108.478,105.738,1.045,13.573,12.988
2006,1158,0.521,0.482,102.796,97.678,0.801,11.321,14.126
2006,1159,0.503,0.465,91.995,99.4,0.65,10.573,16.255
2006,1160,0.528,0.498,108.333,98.68,1.192,13.551,11.372
2006,1161,0.584,0.538,105.05,103.923,0.87,13.968,16.05
2006,1162,0.54,0.494,97.59,105.651,0.737,12.045,16.349
2006,1163,0.555,0.511,114.2,91.401,1.122,13.327,11.877
2006,1164,0.497,0.452,95.162,101.874,0.749,9.495,12.67
2006,1165,0.532,0.491,98.417,100.077,0.889,12.481,14.032
2006,1166,0.532,0.486,103.154,94.431,0.981,12.79,13.034
2006,1168,0.554,0.526,108.073,105.168,0.993,12.547,12.637
2006,1169,0.534,0.478,96.507,103.787,0.749,12.126,16.179
2006,1170,0.528,0.486,107.117,108.023,0.988,10.554,10.681
2006,1171,0.502,0.471,95.515,106.529,0.897,11.724,13.074
2006,1172,0.562,0.522,110.77,103.065,1.329,15.149,11.402
2006,1173,0.516,0.484,100.321,98.479,0.955,12.656,13.258
2006,1174,0.51,0.474,96.061,102.42,0.8,11.814,14.76
2006,1175,0.535,0.493,101.22,99.502,0.825,11.865,14.374
2006,1176,0.546,0.498,100.023,99.066,0.894,12.8,14.322
2006,1177,0.526,0.489,103.299,107.435,1.043,12.315,11.809
2006,1178,0.521,0.484,102.683,106.927,0.851,11.346,13.329
2006,1179,0.522,0.471,101.574,106.15,0.799,11.709,14.66
2006,1180,0.481,0.44,96.831,92.851,0.876,11.102,12.679
2006,1181,0.614,0.564,116.066,97.207,1.147,14.016,12.219
2006,1182,0.517,0.477,98.093,115.413,1.037,13.245,12.777
2006,1183,0.509,0.469,94.383,108.063,0.878,12.766,14.533
2006,1184,0.566,0.533,107.56,112.724,1.026,13.016,12.684
2006,1185,0.557,0.511,99.536,108.385,0.743,12.647,17.027
2006,1186,0.572,0.534,106.54,107.861,0.987,14.236,14.424
2006,1187,0.488,0.441,92.825,103.002,0.832,12.412,14.924
2006,1189,0.533,0.491,97.927,103.678,0.848,12.749,15.04
2006,1190,0.544,0.516,105.886,102.079,0.729,9.913,13.605
2006,1191,0.533,0.484,95.389,103.361,0.788,12.424,15.777
2006,1192,0.538,0.509,102.67,99.979,1.068,13.588,12.728
2006,1193,0.537,0.495,106.754,116.032,1.111,11.745,10.574
2006,1194,0.573,0.543,107.838,105.763,1.045,14.104,13.497
2006,1196,0.616,0.576,115.535,93.454,1.145,15.449,13.497
2006,1197,0.529,0.478,97.26,103.199,0.569,9.836,17.277
2006,1198,0.496,0.463,89.232,101.193,0.664,11.246,16.94
2006,1199,0.581,0.538,108.028,97.343,0.849,12.41,14.614
2006,1200,0.535,0.496,105.587,104.552,1.046,12.771,12.204
2006,1201,0.527,0.487,103.072,103.39,1.045,12.164,11.639
2006,1202,0.564,0.525,105.675,106.06,1.014,13.77,13.581
2006,1203,0.554,0.522,110.376,93.19,1.225,14.696,11.999
2006,1204,0.545,0.51,103.72,99.409,0.965,12.683,13.148
2006,1205,0.556,0.518,102.895,106.26,0.906,13.22,14.595
2006,1206,0.568,0.539,108.091,91.307,1.149,14.448,12.574
2006,1207,0.573,0.54,112.564,99.326,1.324,15.469,11.684
2006,1208,0.519,0.489,100.342,101.016,0.812,11.014,13.556
2006,1209,0.509,0.473,97.972,109.295,0.858,11.407,13.292
2006,1210,0.541,0.507,101.422,102.396,0.824,12.742,15.47
2006,1211,0.586,0.527,115.921,104.826,1.052,12.783,12.145
2006,1212,0.487,0.449,93.543,99.755,0.625,8.75,14.001
2006,1214,0.5,0.467,96.543,93.061,0.761,11.118,14.601
2006,1216,0.518,0.488,101.883,102.871,0.77,11.249,14.613
2006,1217,0.521,0.461,97.872,100.03,0.68,10.78,15.858
2006,1218,0.536,0.508,103.633,99.4,1.107,13.851,12.516
2006,1219,0.548,0.517,101.845,104.012,0.905,12.625,13.955
2006,1220,0.55,0.519,108.619,100.49,0.985,12.287,12.47
2006,1221,0.533,0.484,100.479,91.26,0.9,13.239,14.717
2006,1222,0.508,0.475,101.353,94.007,1.051,12.122,11.529
2006,1224,0.528,0.478,96.538,104.609,0.705,10.987,15.592
2006,1225,0.487,0.453,93.8,111.874,0.713,9.368,13.137
2006,1226,0.565,0.516,106.186,107.833,0.899,12.87,14.32
2006,1227,0.523,0.479,104.947,106.467,0.951,12.059,12.679
2006,1228,0.546,0.522,109.43,91.863,1.222,13.943,11.41
2006,1229,0.491,0.466,87.787,94.078,0.777,12.426,15.998
2006,1231,0.57,0.539,106.149,97.413,1.024,13.788,13.471
2006,1232,0.513,0.473,96.872,104.751,1.024,12.983,12.677
2006,1233,0.576,0.538,112.395,100.871,1.049,13.639,13.008
2006,1234,0.529,0.483,99.9,88.14,1.01,13.946,13.805
2006,1235,0.537,0.504,106.529,103.439,1.225,13.503,11.02
2006,1236,0.511,0.476,95.456,107.817,0.813,10.65,13.099
2006,1237,0.554,0.502,109.458,105.889,1.068,12.202,11.423
2006,1238,0.507,0.461,97.135,101.637,0.713,9.635,13.506
2006,1239,0.527,0.487,96.346,113.121,0.757,11.807,15.588
2006,1240,0.565,0.528,109.907,109.718,0.962,12.169,12.655
2006,1241,0.485,0.454,94.477,114.485,0.79,11.447,14.491
2006,1242,0.556,0.525,107.211,87.888,1.146,15.341,13.382
2006,1243,0.531,0.484,102.643,96.282,1.079,14.648,13.579
2006,1244,0.521,0.478,101.152,109.359,0.972,12.054,12.399
2006,1245,0.554,0.507,107.204,97.452,1.014,12.658,12.481
2006,1246,0.543,0.517,107.424,100.378,1.059,12.851,12.137
2006,1247,0.545,0.505,105.322,99.451,0.974,12.646,12.979
2006,1248,0.534,0.487,95.9,106.976,0.787,12.092,15.37
2006,1249,0.538,0.502,105.944,105.201,1.068,12.789,11.978
2006,1250,0.518,0.474,95.721,94.523,0.835,12.267,14.686
2006,1251,0.492,0.448,91.883,110.336,0.649,9.313,14.349
2006,1252,0.552,0.509,106.263,97.88,0.898,12.254,13.648
2006,1253,0.555,0.517,108.463,106.407,0.901,10.994,12.197
2006,1254,0.522,0.485,99.868,106.144,0.864,11.46,13.257
2006,1255,0.514,0.471,97.693,107.935,0.887,12.657,14.265
2006,1256,0.491,0.459,98.453,93.916,0.931,12.505,13.436
2006,1257,0.533,0.492,105.326,97.497,1.182,13.974,11.822
2006,1258,0.505,0.459,98.013,100.582,1,13.047,13.047
2006,1259,0.553,0.521,107.538,109.077,0.908,12.003,13.218
2006,1260,0.551,0.504,108.551,106.197,0.932,11.55,12.394
2006,1261,0.552,0.513,107.743,94.161,1.011,13.657,13.512
2006,1263,0.522,0.48,95.438,105.392,0.758,11.02,14.544
2006,1264,0.551,0.511,108.76,107.111,1.025,11.925,11.635
2006,1265,0.597,0.569,114.321,107.286,1.178,14.404,12.225
2006,1266,0.56,0.523,107.396,101.741,1.033,13.384,12.961
2006,1267,0.504,0.463,97.292,100.953,0.826,12.11,14.655
2006,1268,0.542,0.489,104.506,99.413,0.958,13.339,13.925
2006,1269,0.525,0.489,98.488,96.553,0.786,12.57,15.998
2006,1270,0.509,0.466,98.226,102.464,0.714,10.3,14.433
2006,1271,0.478,0.448,90.667,105.053,0.684,10.355,15.136
2006,1272,0.549,0.508,109.772,89.735,0.994,12.914,12.989
2006,1273,0.529,0.493,102.309,112.537,0.8,10.393,12.983
2006,1274,0.533,0.494,108.313,102.671,0.931,11.174,12.005
2006,1275,0.56,0.521,102.483,98.683,0.938,12.805,13.653
2006,1276,0.585,0.541,108.54,101.345,0.956,13.966,14.605
2006,1277,0.58,0.531,110.712,102.756,1.177,15.157,12.873
2006,1278,0.519,0.479,99.918,96.583,0.976,13.287,13.609
2006,1279,0.524,0.495,99.706,102.808,0.857,12.654,14.773
2006,1280,0.525,0.494,98.983,99.501,0.635,10.085,15.892
2006,1281,0.519,0.484,98.936,106.14,0.762,11.235,14.736
2006,1282,0.534,0.492,105.184,111.028,0.96,10.875,11.328
2006,1283,0.563,0.516,109.533,96.158,1.074,13.427,12.5
2006,1284,0.536,0.504,97.224,95.663,0.971,13.894,14.309
2006,1285,0.591,0.555,112.88,102.547,1.251,15.568,12.441
2006,1286,0.56,0.533,105.877,107.891,1.064,13.831,12.996
2006,1287,0.501,0.461,90.169,111.811,0.734,11.856,16.151
2006,1288,0.45,0.414,79.411,107.867,0.52,9.213,17.731
2006,1290,0.503,0.474,95.276,107.806,0.712,10.881,15.284
2006,1291,0.513,0.467,98.213,101.172,0.891,11.651,13.083
2006,1292,0.541,0.495,104.455,104.245,0.899,12.083,13.444
2006,1293,0.543,0.516,109.513,94.519,1.285,14.392,11.197
2006,1294,0.523,0.49,96.76,112.919,0.881,13.992,15.876
2006,1295,0.565,0.514,105.391,101.942,0.791,12.569,15.889
2006,1296,0.581,0.543,110.502,106.533,1.189,15.239,12.812
2006,1298,0.505,0.455,94.516,102.925,0.658,10.794,16.4
2006,1299,0.476,0.442,88.857,101.739,0.695,10.518,15.136
2006,1301,0.6,0.554,111.841,99.933,1.171,14.988,12.802
2006,1304,0.518,0.473,100.06,97.283,0.852,12.446,14.603
2006,1305,0.544,0.5,108.298,94.224,1.184,13.885,11.726
2006,1306,0.551,0.5,98.218,106.085,0.842,12.861,15.279
2006,1307,0.552,0.519,103.93,100.066,1.118,13.809,12.354
2006,1308,0.55,0.505,101.33,102.914,0.683,10.652,15.599
2006,1309,0.506,0.471,95.881,106.105,0.883,12.379,14.013
2006,1310,0.535,0.48,107.192,110.727,0.964,12.294,12.753
2006,1311,0.532,0.492,95.758,110.503,0.751,11.277,15.024
2006,1313,0.489,0.455,93.243,98.578,0.547,9.018,16.471
2006,1314,0.581,0.541,111.973,95.964,1.081,15.116,13.984
2006,1316,0.535,0.49,99.49,110.838,0.794,11.935,15.024
2006,1317,0.525,0.488,101.521,104.116,0.737,10.24,13.895
2006,1318,0.547,0.508,106.546,100.834,1.164,13.778,11.84
2006,1319,0.58,0.531,105.173,103.589,0.931,13.97,14.998
2006,1320,0.561,0.52,105.077,94.187,1.094,13.785,12.603
2006,1321,0.546,0.517,98.439,100.237,1.191,15.538,13.049
2006,1322,0.559,0.522,107.471,99.225,1.055,14.48,13.73
2006,1323,0.57,0.529,114.616,105.443,1.324,14.15,10.686
2006,1324,0.543,0.5,105.119,112.755,0.749,10.916,14.578
2006,1325,0.565,0.526,107.888,100.611,1.01,13.642,13.508
2006,1326,0.58,0.544,112.468,95.736,1.294,14.48,11.19
2006,1328,0.545,0.504,110.131,100.061,1.031,13.527,13.126
2006,1329,0.569,0.525,104.819,98.529,0.881,13.826,15.687
2006,1330,0.545,0.501,107.709,96.035,1.214,14.324,11.803
2006,1331,0.554,0.51,109.302,99.235,1.098,14.058,12.799
2006,1332,0.549,0.519,107.483,101.357,1.069,12.752,11.923
2006,1333,0.537,0.49,99.196,104.971,0.758,11.512,15.191
2006,1334,0.584,0.544,112.087,95.95,1.247,14.63,11.73
2006,1335,0.544,0.509,103.71,91.461,1.06,13.44,12.68
2006,1336,0.532,0.497,104.873,105.575,1.228,14.498,11.81
2006,1337,0.494,0.45,94.297,105.702,0.689,9.592,13.927
2006,1338,0.549,0.508,108.801,94.556,1.202,14.899,12.397
2006,1339,0.529,0.479,100.216,107.558,0.868,11.333,13.059
2006,1340,0.552,0.513,103.203,104.846,0.861,13.215,15.348
2006,1341,0.47,0.439,88.096,108.339,0.57,8.723,15.305
2006,1343,0.555,0.512,95.171,102.039,0.835,13.162,15.766
2006,1344,0.551,0.509,107.984,108.345,0.881,11.864,13.464
2006,1345,0.536,0.502,96.385,106.147,0.739,12.208,16.511
2006,1346,0.543,0.496,100.517,103.849,0.847,12.74,15.048
2006,1347,0.538,0.484,105.418,106.886,0.888,10.669,12.019
2006,1348,0.504,0.463,101.948,103.3,0.989,11.931,12.068
2006,1349,0.518,0.467,96.936,103.867,0.887,12.463,14.043
2006,1350,0.503,0.47,91.002,100.79,0.871,13.255,15.221
2006,1351,0.543,0.498,100.522,109.608,0.954,13.442,14.085
2006,1352,0.539,0.498,104.533,107.309,0.91,12.076,13.267
2006,1353,0.539,0.49,105.352,100.436,0.973,11.801,12.128
2006,1354,0.514,0.469,92.238,98.422,0.535,9.58,17.891
2006,1355,0.492,0.449,90.321,106.534,0.624,10.56,16.934
2006,1356,0.508,0.466,97.558,89.045,0.858,12.143,14.151
2006,1357,0.538,0.493,99.403,102.408,0.743,11.781,15.846
2006,1358,0.543,0.51,102.443,101.428,1.05,15.241,14.518
2006,1359,0.587,0.56,111.404,106.404,1.383,15.459,11.177
2006,1360,0.574,0.541,106.679,102.461,0.952,13.555,14.235
2006,1361,0.566,0.519,110.311,99.872,0.888,12.266,13.819
2006,1362,0.516,0.485,100.798,104.966,0.915,11.587,12.666
2006,1363,0.479,0.443,93.876,101.785,0.862,10.689,12.393
2006,1364,0.539,0.495,102.846,101.828,0.918,12.059,13.143
2006,1365,0.511,0.465,99.624,103.501,0.963,12.337,12.815
2006,1366,0.466,0.415,77.992,116.632,0.414,8.278,19.99
2006,1368,0.528,0.486,103.667,102.181,0.898,11.415,12.715
2006,1369,0.501,0.454,96.067,108.191,0.866,11.653,13.463
2006,1371,0.517,0.463,102.08,99.531,0.931,11.714,12.586
2006,1372,0.536,0.496,105.903,100.621,1.071,12.792,11.942
2006,1373,0.548,0.495,106.062,103.747,1.043,12.498,11.981
2006,1374,0.517,0.472,97.995,96.396,0.805,11.936,14.821
2006,1375,0.566,0.529,109.643,96.956,1.07,12.979,12.126
2006,1376,0.551,0.524,108.894,102.557,1.156,13.487,11.666
2006,1378,0.512,0.47,91.534,99.227,0.641,11.385,17.766
2006,1379,0.5,0.445,93.311,107.3,0.696,10.953,15.727
2006,1380,0.513,0.481,95.942,93.61,0.703,11.178,15.906
2006,1381,0.583,0.548,102.835,108.251,1.052,14.945,14.206
2006,1382,0.496,0.465,99.621,108.113,0.997,11.877,11.91
2006,1383,0.503,0.469,95.317,100.268,0.774,11.002,14.219
2006,1384,0.496,0.465,92.422,111.914,0.875,12.169,13.907
2006,1385,0.488,0.446,93.971,94.715,0.807,12.388,15.344
2006,1386,0.561,0.501,105.892,99.101,1.063,13.858,13.037
2006,1387,0.506,0.461,97.229,96.581,0.914,12.187,13.329
2006,1388,0.545,0.498,104.702,100.361,0.723,10.384,14.359
2006,1389,0.519,0.481,106.422,107.308,1.038,11.444,11.022
2006,1390,0.531,0.47,102.373,100.48,1.034,13.673,13.229
2006,1391,0.529,0.48,100.315,104.629,0.814,11.293,13.869
2006,1392,0.459,0.429,89.701,107.545,0.749,9.441,12.611
2006,1393,0.532,0.502,103.863,98.494,1.017,13.308,13.081
2006,1394,0.575,0.537,107.256,93.37,1.054,15.059,14.289
2006,1395,0.474,0.43,91.378,101.437,0.755,11.08,14.681
2006,1396,0.49,0.461,104.552,99.843,1.258,10.047,7.984
2006,1397,0.572,0.538,112.128,101.36,1.328,14.435,10.871
2006,1398,0.552,0.52,106.647,108.19,1.084,14.129,13.032
2006,1399,0.53,0.488,102.379,103.192,0.766,11.006,14.364
2006,1400,0.571,0.532,114.756,90.53,1.088,13.349,12.263
2006,1401,0.554,0.513,105.636,92.602,1.249,15.878,12.709
2006,1402,0.5,0.461,93.004,111.383,0.718,11.146,15.535
2006,1403,0.533,0.488,99.803,100.049,1.076,13.89,12.91
2006,1404,0.539,0.478,104.123,109.704,0.818,11.29,13.799
2006,1405,0.562,0.525,102.796,96.06,0.826,12.235,14.816
2006,1406,0.542,0.504,101.652,107.838,1.026,13.906,13.552
2006,1407,0.531,0.505,105.149,103.8,1.185,12.566,10.604
2006,1408,0.517,0.467,92.874,100.248,0.736,12.801,17.403
2006,1409,0.523,0.475,91.31,98.281,0.659,11.827,17.958
2006,1410,0.477,0.424,88.026,109.633,0.655,10.511,16.056
2006,1411,0.494,0.444,90.309,107.188,0.567,9.854,17.367
2006,1412,0.544,0.512,105.389,94.082,1.188,13.651,11.494
2006,1413,0.528,0.482,97.75,110.966,0.845,11.682,13.822
2006,1414,0.591,0.553,111.096,104.029,1.087,14.243,13.103
2006,1415,0.478,0.439,90.411,106.625,0.657,9.659,14.711
2006,1416,0.531,0.501,98.195,100.354,0.895,13.676,15.274
2006,1417,0.579,0.542,109.062,94.436,0.967,13.826,14.303
2006,1418,0.531,0.496,96.251,99.96,0.834,13.093,15.699
